,u,q
1572,5.1609218225212423,1.4902192624587089e+24
1573,5.1363245767551753,1.4874052998755786e+24
1574,5.0210864359949277,1.4742657768572802e+24
1575,5.0148948987820141,1.4735618712960163e+24
1576,4.907271189243831,1.4613600640514556e+24
1577,4.8786623465171584,1.4581273306491747e+24
1578,4.7948413924327067,1.4486820086158849e+24
1579,4.7500571387390513,1.4436516371952439e+24
1580,4.6837609033578493,1.4362256716589404e+24
1581,4.6288648046357972,1.4300954753547018e+24
1582,4.5739948260933607,1.4239853190778756e+24
1583,4.5148606662342186,1.4174195758241652e+24
1584,4.4655094577403744,1.4119554128081666e+24
1585,4.4077998758678767,1.4055836272365604e+24
1586,4.3582722378893948,1.4001306025183751e+24
1587,4.3074111551959913,1.3945456172245908e+24
1588,4.2522517006392482,1.3885057177246268e+24
1589,4.2133937569209632,1.3842615303702995e+24
1590,4.1474174290276533,1.3770757603006528e+24
1591,4.1254171867433254,1.3746853381917898e+24
1592,4.043740011740268,1.3658358973611428e+24
1593,4.0431232152107421,1.3657692206833396e+24
1594,3.9676195983051707,1.3576243402429612e+24
1595,3.9411910001451327,1.3547814543010257e+24
1596,3.8972051359678987,1.3500592759733214e+24
1597,3.8397428740643589,1.3439079088904923e+24
1598,3.8313999685683457,1.3430164576881879e+24
1599,3.7715218742168215,1.3366308000755855e+24
1600,3.7393689976671922,1.3332108844121079e+24
1601,3.7159148979808121,1.3307201877908248e+24
1602,3.6649866659508357,1.3253234804953749e+24
1603,3.6400435899260417,1.3226861444665942e+24
1604,3.6183100084227933,1.3203912805936754e+24
1605,3.5759161431763964,1.3159232589519357e+24
1606,3.5417416873199423,1.3123295870425966e+24
1607,3.5367482443943503,1.3118050983566972e+24
1608,3.5022478930113792,1.3081855602945542e+24
1609,3.4705404356870613,1.3048655504411509e+24
1610,3.4444391119488014,1.3021372392599444e+24
1611,3.4417434119683401,1.3018557057968583e+24
1612,3.4169455721828879,1.2992679960653681e+24
1613,3.3946722537242273,1.2969469996719523e+24
1614,3.3748565772668728,1.2948847107681801e+24
1615,3.3574269244567816,1.2930727768938252e+24
1616,3.3481124419769221,1.2921052524448873e+24
1617,3.3426286292224363,1.2915358862295317e+24
1618,3.3304610914786323,1.2902732450346678e+24
1619,3.320336195743808,1.2892232803864827e+24
1620,3.3121769308797022,1.2883776230705171e+24
1621,3.3059073671196213,1.2877281060619398e+24
1622,3.3014533351102582,1.2872668255711846e+24
1623,3.2987430117025749,1.2869861928465342e+24
1624,3.2977074194799911,1.2868789776068524e+24
1625,3.2982808474634053,1.2869383439804462e+24
1626,3.3004012006178947,1.2871578798081657e+24
1627,3.3040102857603273,1.2875316201358593e+24
1628,3.3090540412723142,1.2880540656769444e+24
1629,3.3154827177020207,1.2887201969740628e+24
1630,3.3232510159253188,1.2895254849323378e+24
1631,3.3323181890617368,1.2904658983380899e+24
1632,3.3426481138272672,1.2915379089177534e+24
1633,3.3481124421144308,1.2921052524591667e+24
1634,3.3545839958205512,1.2927774152965719e+24
1635,3.3681345377781478,1.2941856823819665e+24
1636,3.3829401500040239,1.2957257005102613e+24
1637,3.3989817383993453,1.2973958285607104e+24
1638,3.4162450884918956,1.2991949547819552e+24
1639,3.4347208436915162,1.3011224957336311e+24
1640,3.444439111812442,1.3021372392457023e+24
1641,3.4550328163128716,1.3032440631023245e+24
1642,3.4772390856050697,1.3055664288079861e+24
1643,3.5007301986188608,1.308026503888082e+24
1644,3.5255150881814723,1.3106257830031633e+24
1645,3.5417416872785994,1.3123295870382533e+24
1646,3.5522432369244301,1.3134331261097993e+24
1647,3.5814221748437127,1.3165029301741128e+24
1648,3.612026617687059,1.31972835493647e+24
1649,3.6400435904065818,1.3226861445173666e+24
1650,3.6443500734705561,1.3231412139745716e+24
1651,3.6800915728763126,1.32692244267872e+24
1652,3.7174371937083706,1.3308817452098486e+24
1653,3.739368997933231,1.333210884440379e+24
1654,3.7575723429987971,1.3351462948625284e+24
1655,3.8009639397521884,1.339767905621865e+24
1656,3.8397428741730568,1.3439079089021094e+24
1657,3.8466245874569731,1.3446435471317042e+24
1658,3.8969330955850108,1.3500301068927204e+24
1659,3.9411910005329718,1.354781454342714e+24
1660,3.9498360456503905,1.3557109274313247e+24
1661,4.0080437468778944,1.3619808139224856e+24
1662,4.0437400113437674,1.3658358973182796e+24
1663,4.070263358030199,1.3687052589368118e+24
1664,4.1374523173951596,1.3759926523639948e+24
1665,4.1474174292975823,1.3770757603299992e+24
1666,4.2114487830930836,1.38404932754178e+24
1667,4.2522517007913034,1.3885057177412523e+24
1668,4.2915173120571239,1.3928034324418909e+24
1669,4.358272238170092,1.4001306025492398e+24
1670,4.3788818295699858,1.402398001519467e+24
1671,4.4655094581608665,1.4119554128546636e+24
1672,4.4749852691876635,1.4130034865987949e+24
1673,4.5739948265365493,1.4239853191271579e+24
1674,4.5815246708314783,1.4248228035881367e+24
1675,4.6837609036724857,1.4362256716941248e+24
1676,4.7004904975856245,1.4380972441862013e+24
1677,4.7948413925105786,1.4486820086246415e+24
1678,4.834210039994816,1.4531133590814754e+24
1679,4.907271189079454,1.4613600640328686e+24
1680,4.9853944358387423,1.4702109072702253e+24
1681,5.0210864357291429,1.4742657768270592e+24
1682,5.1363245767792591,1.4874052998783322e+24
1683,5.159284453260522,1.4900318429367416e+24
1684,5.2530244180374561,1.5007850097836634e+24
1685,5.3637067102847533,1.5135424383071519e+24
1686,5.3712261909342924,1.5144115173224924e+24
1687,5.4909716142030156,1.5282916778012097e+24
1688,5.6123039695452324,1.5424326031913934e+24
1689,5.6131625746170659,1.5425329444225555e+24
1690,5.7352681682531852,1.5568416734129497e+24
1691,5.8599108360045387,1.5715265499317648e+24
1692,5.9408644672965201,1.5811063697197006e+24
1693,5.9862803895288383,1.586495188623099e+24
1694,6.1144271261155119,1.60175585436223e+24
1695,6.2444033165404953,1.6173171362615777e+24
1696,6.3762633008903329,1.6331879634993422e+24
1697,6.4596359273482218,1.6432659297809838e+24
1698,-16.057553832626791,2.6880823219802579e+23
1699,-15.943048823225793,2.6981314814126158e+23
1700,-15.636822025424259,2.7252905161286903e+23
1701,-15.329089778627061,2.7530047795538415e+23
1702,-15.019805522665933,2.7812914437008145e+23
1703,-14.708920757317559,2.8101683960867809e+23
1704,-14.39638494019842,2.8396542773915099e+23
1705,-14.082145378141711,2.8697685215192909e+23
1706,-13.766147111565772,2.9005313982455606e+23
1707,-13.526291023895533,2.9242076209421988e+23
1708,-13.448332791582121,2.9319640586168346e+23
1709,-13.128642548973016,2.96408858334413e+23
1710,-12.807013851846836,2.9969280346862251e+23
1711,-12.483381358764968,3.0305065113239113e+23
1712,-12.479958475465114,3.0308645456185918e+23
1713,-12.157676760477877,3.0648492070949059e+23
1714,-11.848103455769849,3.0980090369899305e+23
1715,-11.829828602629599,3.0999824746414332e+23
1716,-11.499762112012592,3.1359338918214631e+23
1717,-11.374903106681501,3.1496872884691865e+23
1718,-11.167398993247307,3.1727323346423727e+23
1719,-10.990666306239133,3.1925465651724225e+23
1720,-10.832657224129425,3.2104080539956593e+23
1721,-10.667575967093102,3.2292176684053963e+23
1722,-10.495450829436052,3.248992758661725e+23
1723,-10.388995379437485,3.2613069204575165e+23
1724,-10.155689639645205,3.2885197042353125e+23
1725,-10.143942886916683,3.2898980650287116e+23
1726,-9.9288490128683353,3.3152772770411722e+23
1727,-9.8132790336859514,3.3290237884139901e+23
1728,-9.7347166967434706,3.3384126459347478e+23
1729,-9.5598279409010392,3.3594424724778922e+23
1730,-9.4681196574510711,3.3705416540128612e+23
1731,-9.4006008553202989,3.3787448455619257e+23
1732,-9.2557598675252493,3.3964330111428728e+23
1733,-9.1213934996722905,3.4129531231932395e+23
1734,-9.1201071272975245,3.4131117990578585e+23
1735,-8.9996511477589589,3.4280139324043095e+23
1736,-8.8862038616503352,3.4421283167839012e+23
1737,-8.7802936118489789,3.4553747215176401e+23
1738,-8.769131707276296,3.4567746957444274e+23
1739,-8.6832484656397195,3.467571684781403e+23
1740,-8.5925860846632194,3.4790178823516911e+23
1741,-8.5075829913772534,3.4897948683403625e+23
1742,-8.4278251492864538,3.4999468059503373e+23
1743,-8.4150779596055347,3.5015729188746673e+23
1744,-8.3541524418624409,3.5093586680157128e+23
1745,-8.2851594715045795,3.5182027712013915e+23
1746,-8.2203245865729695,3.5265404406539947e+23
1747,-8.159410621840701,3.5343974054657685e+23
1748,-8.1022106736509958,3.5417961058078271e+23
1749,-8.05782437138601,3.5475512839620985e+23
1750,-8.0486995769290299,3.548735921897242e+23
1751,-7.9992365461073458,3.5551664748183273e+23
1752,-7.9529472790469615,3.561198123715987e+23
1753,-7.9097264997079897,3.5668419212583183e+23
1754,-7.8694879794832353,3.5721067099512734e+23
1755,-7.8321632336914409,3.5769992529595089e+23
1756,-7.7977003768545909,3.5815243511005793e+23
1757,-7.7660631133147415,3.585684948189459e+23
1758,-7.7372298426668529,3.5894822267079997e+23
1759,-7.7111928618570005,3.5929156956112221e+23
1760,-7.6972429491429111,3.5947569966658377e+23
1761,-7.6880802989136399,3.595967070354502e+23
1762,-7.6679290241302844,3.5986302120746731e+23
1763,-7.6505834891047613,3.6009245871437849e+23
1764,-7.6360862406945405,3.6028436496404711e+23
1765,-7.6244904991927438,3.6043795739333745e+23
1766,-7.6158596548122084,3.6055233264987744e+23
1767,-7.6102667660148953,3.6062647406735155e+23
1768,-7.6077940488908364,3.6065925957143244e+23
1769,-7.6085323468319181,3.6064947015337674e+23
1770,-7.6125805697034874,3.6059579904815574e+23
1771,-7.6200450916162143,3.6049686175334326e+23
1772,-7.6310390962649333,3.6035120702345798e+23
1773,-7.6456818586555073,3.6015732897161006e+23
1774,-7.6640979519138348,3.59913680405643e+23
1775,-7.6864163677919031,3.5961868751900508e+23
1776,-7.697242949234651,3.5947569966537253e+23
1777,-7.7129419808759536,3.5926849085851318e+23
1778,-7.7437996494830319,3.5886165415427875e+23
1779,-7.7790055077620863,3.5839821482611147e+23
1780,-7.8186972285381415,3.5787665086536029e+23
1781,-7.8630112922341819,3.5729550559652598e+23
1782,-7.9120814278733818,3.5665341148398927e+23
1783,-7.9660369036991288,3.5594911558717963e+23
1784,-8.0250006611879048,3.5518150659577193e+23
1785,-8.0578243716294082,3.5475512839305064e+23
1786,-8.0894815362418093,3.5434453372004105e+23
1787,-8.1596772208290211,3.5343629685811147e+23
1788,-8.2352742828992564,3.5246156440228274e+23
1789,-8.3163570346243922,3.5141999944621045e+23
1790,-8.4029929009581696,3.5031154816678059e+23
1791,-8.4150779596396088,3.5015729188703187e+23
1792,-8.4964610881629739,3.4912081903394625e+23
1793,-8.5958751577614372,3.4786017637389329e+23
1794,-8.7010671684359089,3.4653279077704158e+23
1795,-8.769131707511379,3.4567746957149344e+23
1796,-8.8128243733491232,3.4512988543475066e+23
1797,-8.9317503085676844,3.4364524538264855e+23
1798,-9.0565499593443182,3.4209639438631109e+23
1799,-9.1201071276236299,3.4131117990176321e+23
1800,-9.1886627128347751,3.4046690868162163e+23
1801,-9.3281453057386585,3.3875777137473624e+23
1802,-9.4681196571505168,3.3705416540493167e+23
1803,-9.4735950758426117,3.3698775941726928e+23
1804,-9.62878586949107,3.3511291633540659e+23
1805,-9.7898312147190367,3.3318222446174736e+23
1806,-9.8132790334377695,3.3290237884435932e+23
1807,-9.9613186590006624,3.3114290644891943e+23
1808,-10.139488472748363,3.2904209515191005e+23
1809,-10.155689639633701,3.288519704236662e+23
1810,-10.33007531589624,3.2681500899904246e+23
1811,-10.495450829097543,3.2489927587007797e+23
1812,-10.528875478825883,3.2451396085351989e+23
1813,-10.741918364413156,3.2207281122720293e+23
1814,-10.832657223770303,3.2104080540364125e+23
1815,-10.968776820876677,3.195012700408182e+23
1816,-11.167398992777041,3.1727323346948679e+23
1817,-11.21088898959273,3.1678828702162758e+23
1818,-11.475016023407536,3.1386529783087899e+23
1819,-11.49976211156476,3.1359338918706398e+23
1820,-11.769156748023352,3.1065470266670375e+23
1821,-11.829828602552876,3.0999824746497211e+23
1822,-12.102723956612031,3.0706983932515361e+23
1823,-12.15767675983605,3.0648492071631301e+23
1824,-12.48338135874709,3.030506511325781e+23
1825,-12.500205778191757,3.0287475580393108e+23
1826,-12.807013851124252,2.9969280347605955e+23
1827,-13.039917799066105,2.9730952636782964e+23
1828,-13.128642548325267,2.9640885834097397e+23
1829,-13.448332791359519,2.9319640586390244e+23
1830,-13.766147111139682,2.9005313982873685e+23
1831,-14.082145377479987,2.869768521583204e+23
1832,-14.39638493942115,2.8396542774654149e+23
1833,-14.708920756496997,2.8101683961635934e+23
1834,-15.019805521867863,2.7812914437743698e+23
1835,-15.329089777910927,2.7530047796188328e+23
1836,-15.636822024808026,2.7252905161837625e+23
1837,-15.665588660643285,2.7227215101087943e+23
1838,-15.943048823170916,2.6981314814174453e+23
1839,-16.247814888865165,2.6715111834172319e+23
1840,-16.376179425699092,2.6604196053270701e+23
1841,-16.551163184928949,2.6454137769566723e+23
1842,-16.853135005373652,2.6198240322065668e+23
1843,-16.954946045978961,2.6112828133004131e+23
1844,-17.153770056586641,2.5947273050488119e+23
1845,-17.453106531136807,2.5701095093357182e+23
1846,-17.468031884623851,2.56889160262089e+23
1847,-17.751181182752664,2.5459570902762053e+23
1848,-17.930910872260071,2.5315659246077855e+23
1849,-18.048029388081389,2.5222570000541963e+23
1850,-18.343685215356196,2.4989966739556785e+23
1851,-18.367647091133104,2.497126403342001e+23
1852,-18.638181483676455,2.4761640082755414e+23
1853,-18.773987196366015,2.4657464652107095e+23
1854,-18.931549815861057,2.4537473396662619e+23
1855,-19.161998904581097,2.4363649797694665e+23
1856,-19.223820696663125,2.4317354249626571e+23
1857,-19.515023522572996,2.4101174225059297e+23
1858,-19.530742793245238,2.4089592758211085e+23
1859,-19.80518665008827,2.3888828743718885e+23
1860,-19.87852528444359,2.3835636688920927e+23
1861,-20.094337438402679,2.3680216897529099e+23
1862,-20.210218228817808,2.3597440931365115e+23
1863,-20.382502296439462,2.3475241287251107e+23
1864,-20.525832860923817,2.3374361184690627e+23
1865,-20.669706722485476,2.3273807872232522e+23
1866,-20.825449423039473,2.3165753702200791e+23
1867,-20.955975343084098,2.3075825826894582e+23
1868,-21.109244039798412,2.2970957377127068e+23
1869,-21.241331949934739,2.2881207404525984e+23
1870,-21.377506501618704,2.2789282891966144e+23
1871,-21.525799534907158,2.2689867807958625e+23
1872,-21.630649527084984,2.2620007741349913e+23
1873,-21.809400323267909,2.2501725066730736e+23
1874,-21.869210240126211,2.2462376063586491e+23
1875,-22.092155805203074,2.2316699920372515e+23
1876,-22.093844805730875,2.2315602286927586e+23
1877,-22.301213125845937,2.2181517921083934e+23
1878,-22.374086770762354,2.2134715704236897e+23
1879,-22.495705173552739,2.2056973147474485e+23
1880,-22.655213324849555,2.1955698252689811e+23
1881,-22.678431534982753,2.1941021272841643e+23
1882,-22.845514445310386,2.1835884628418124e+23
1883,-22.935554933192094,2.1779575786511509e+23
1884,-23.001377628702564,2.1738565786614152e+23
1885,-23.144718973837843,2.1649705396459018e+23
1886,-23.215130431802791,2.1606278827750481e+23
1887,-23.276593231341472,2.1568490854807672e+23
1888,-23.396782647115351,2.1494917412391175e+23
1889,-23.493958061315347,2.143574010244267e+23
1890,-23.50817857750501,2.1427103188981313e+23
1891,-23.606580795989856,2.1367498378503824e+23
1892,-23.69724983163885,2.1312824841571023e+23
1893,-23.77205548966629,2.1267894454401718e+23
1894,-23.779789926271032,2.1263258058514418e+23
1895,-23.851015226649153,2.1220642312061676e+23
1896,-23.915106417342908,2.118241832669794e+23
1897,-23.972218921640021,2.1148454450077069e+23
1898,-24.022527056760524,2.1118613293995244e+23
1899,-24.049439831261971,2.1102678764459758e+23
1900,-24.06529356207081,2.109330160703297e+23
1901,-24.100494051760187,2.1072506454248445e+23
1902,-24.129810528222226,2.1055213858553209e+23
1903,-24.153452296324314,2.1041286053671822e+23
1904,-24.171628745659461,2.1030588586376121e+23
1905,-24.184547049708044,2.102299132365259e+23
1906,-24.192410150261566,2.1018369307559043e+23
1907,-24.195415012178003,2.1016603472124086e+23
1908,-24.193751130658857,2.1017581236696683e+23
1909,-24.187599271377827,2.1021196989866104e+23
1910,-24.177130422780856,2.1027352477534513e+23
1911,-24.162504939579602,2.1035957107998818e+23
1912,-24.143871856727962,2.10469281860486e+23
1913,-24.121368353880953,2.1060191087159998e+23
1914,-24.095119351375168,2.1075679381900897e+23
1915,-24.06523722004642,2.1093334919690346e+23
1916,-24.049439830864515,2.1102678764694934e+23
1917,-24.030739204236689,2.1113748881931191e+23
1918,-23.991613047956164,2.1136942033026724e+23
1919,-23.948909945594728,2.11623047824055e+23
1920,-23.902697288644021,2.1189810037495262e+23
1921,-23.853029173428979,2.121943941987982e+23
1922,-23.799946506799191,2.1251183247642354e+23
1923,-23.772055490057486,2.1267894454167172e+23
1924,-23.741675959962034,2.1286121951633436e+23
1925,-23.678076114250825,2.132436692227668e+23
1926,-23.61091563394611,2.1364879082607601e+23
1927,-23.540188949559475,2.1407682942229299e+23
1928,-23.493958061433062,2.1435740102371152e+23
1929,-23.464069339276268,2.1453912319632892e+23
1930,-23.38115030502793,2.150446278377932e+23
1931,-23.294382079474694,2.1557574805694959e+23
1932,-23.215130430444969,2.1606278828586513e+23
