,u,q
1765,21.309692377846225,-9.9844517158830655e+23
1766,21.327522712245425,-9.987628469562728e+23
1767,21.33907897896529,-9.9896877336325167e+23
1768,21.344188714654134,-9.9905983445451872e+23
1769,21.342663029840125,-9.9903264454116745e+23
1770,21.334297907765144,-9.9888357408212986e+23
1771,21.318875612206622,-9.9860877749969851e+23
1772,21.296166226156267,-9.9820422370273758e+23
1773,21.265929343141366,-9.976657296838844e+23
1774,21.227915932727964,-9.9698899754414757e+23
1775,21.181870401265229,-9.9616965527902323e+23
1776,21.159542886879272,-9.9577250609783839e+23
1777,21.127177426400582,-9.9519698227790287e+23
1778,21.063596600160942,-9.9406698806408925e+23
1779,20.991114767272183,-9.9277977511951957e+23
1780,20.909471798729122,-9.9133111434392427e+23
1781,20.818414006747442,-9.8971695781270449e+23
1782,20.717697618209638,-9.8793350488154967e+23
1783,20.607092531123651,-9.8597727287155602e+23
1784,20.486386354835251,-9.8384517214571074e+23
1785,20.419266913956278,-9.8266086413394195e+23
1786,20.354583488050665,-9.8152039273830155e+23
1787,20.211333320316601,-9.789976529914705e+23
1788,20.057332741881719,-9.762901934844736e+23
1789,19.892470246379588,-9.7339707395843093e+23
1790,19.716673976467479,-9.7031814007095734e+23
1791,19.692180971795064,-9.6988966178570705e+23
1792,19.527426554455918,-9.6701063309189661e+23
1793,19.326608836811566,-9.6350889116578901e+23
1794,19.114643667210132,-9.5982171509658262e+23
1795,18.977777750269748,-9.5744580519985139e+23
1796,18.890037648036778,-9.5592471788156358e+23
1797,18.651687138713783,-9.5180062726288825e+23
1798,18.402296590041757,-9.4749811311460734e+23
1799,18.27557562816764,-9.4531686354370814e+23
1800,18.139105284150848,-9.4297154339567316e+23
1801,17.862135344687854,-9.3822363864674549e+23
1802,17.585117064482464,-9.3349102751104898e+23
1803,17.5742996881472,-9.3330655044637546e+23
1804,17.268288193741689,-9.2809815545543987e+23
1805,16.951927415848942,-9.2273451584527707e+23
1806,16.905967111304154,-9.2195707094540839e+23
1807,16.616383806165505,-9.1706899711475074e+23
1808,16.269208439441183,-9.1123252552320847e+23
1809,16.237712039982839,-9.1070431534682988e+23
1810,15.899454731733364,-9.0504510657124215e+23
1811,15.579958059170785,-8.9972259681755263e+23
1812,15.515534465455559,-8.986520579681475e+23
1813,15.106096779742451,-8.918695989083349e+23
1814,14.932330130087994,-8.8900223546506412e+23
1815,14.672349321794051,-8.8472467514789843e+23
1816,14.294470862868643,-8.785340069216071e+23
1817,14.211964164194622,-8.7718654848942854e+23
1818,13.712662764962602,-8.6906466114460976e+23
1819,13.66603948998328,-8.6830911585241881e+23
1820,13.160201258357667,-8.6014331693444316e+23
1821,13.046710911632267,-8.5831917131021605e+23
1822,12.538191709512446,-8.5018159312942359e+23
1823,12.436174805340588,-8.4855616375537855e+23
1824,11.834134795572776,-8.3901244362538062e+23
1825,11.803156884468983,-8.3852362548644837e+23
1826,11.240307679309211,-8.2968070134251476e+23
1827,10.815624280178518,-8.2305712790952281e+23
1828,10.654422701537747,-8.2055394862168876e+23
1829,10.076220879732656,-8.1162550102458291e+23
1830,9.5054543699126519,-8.0288896160801514e+23
1831,8.9418858750260704,-7.943382056449779e+23
1832,8.3852880893650052,-7.8596736628996883e+23
1833,7.8354431782280436,-7.7777082114840845e+23
1834,7.2921422897907533,-7.697431796770997e+23
1835,6.7551850968663807,-7.6187927135610473e+23
1836,6.224379366430945,-7.5417413457731351e+23
1837,6.1749342802383005,-7.5345987946067788e+23
1838,5.6995405540301114,-7.4662300618609182e+23
1839,5.1804914252081957,-7.3922131168644519e+23
1840,4.9628417405065655,-7.3613722575943983e+23
1841,4.6670616946204824,-7.3196465595628388e+23
1842,4.1590876908962819,-7.2484881457139884e+23
1843,3.988516593801041,-7.2247364600273046e+23
1844,3.6564120366953041,-7.1786972557109598e+23
1845,3.1588833519977193,-7.110234817636414e+23
1846,3.1341527220356795,-7.1068477127518136e+23
1847,2.6663559652696023,-7.0430632334395299e+23
1848,2.3707585830461078,-7.0030375685048407e+23
1849,2.1786896557956759,-6.9771463113100543e+23
1850,1.695749393177568,-6.9124491994569285e+23
1851,1.6567284097867834,-6.9072470162325335e+23
1852,1.2174051005278805,-6.8489383248271284e+23
1853,0.99771525802171368,-6.8199599985558507e+23
1854,0.74353143568094282,-6.786581335825804e+23
1855,0.37310985469266456,-6.7382261357323497e+23
1856,0.27400757085673177,-6.7253470463518311e+23
1857,-0.19128300720899816,-6.6652053839953999e+23
1858,-0.21632891808677712,-6.6619833088231722e+23
1859,-0.65245268833779946,-6.606127340742895e+23
1860,-0.76862913602918681,-6.5913279266396793e+23
1861,-1.1096099151256773,-6.5480849268838746e+23
1862,-1.2921565522310878,-6.5250531567448052e+23
1863,-1.5628593604181837,-6.4910511259824179e+23
1864,-1.7874398546364922,-6.4629804091661915e+23
1865,-2.0123020876750104,-6.434999853201609e+23
1866,-2.2550764063294935,-6.4049311947116805e+23
1867,-2.4580357051807376,-6.3799059154962175e+23
1868,-2.6957735507994727,-6.3507221390998176e+23
1869,-2.900154512391051,-6.3257449738320875e+23
1870,-3.110375138468509,-6.3001619618623643e+23
1871,-3.3387496388638347,-6.2724935073144176e+23
1872,-3.499874801278434,-6.2530500897401898e+23
1873,-3.7739091761894876,-6.2201287791155598e+23
1874,-3.8654175675644922,-6.2091766088608067e+23
1875,-4.2057183032978251,-6.1686288041010633e+23
1876,-4.2082915607279432,-6.1683232794827497e+23
1877,-4.5236803624131134,-6.1310002989699435e+23
1878,-4.6342594131478663,-6.1179723171585654e+23
1879,-4.8185107047827458,-6.0963312697201978e+23
1880,-5.0596122054902466,-6.0681387463534879e+23
1881,-5.0946552688795492,-6.0640529460208657e+23
1882,-5.3464452263817321,-6.0347842610530022e+23
1883,-5.4818538233391081,-6.0191081816847759e+23
1884,-5.5807187310293287,-6.0076910297135226e+23
1885,-5.7956570471956432,-5.9829518177814892e+23
1886,-5.9010589308297412,-5.9708613514776695e+23
1887,-5.9929692422662235,-5.9603405881404225e+23
1888,-6.1724410213957874,-5.9398561910920075e+23
1889,-6.3172998257357769,-5.9233795953940152e+23
1890,-6.3384797822726462,-5.9209748114854091e+23
1891,-6.4849107138889615,-5.9043787861827243e+23
1892,-6.6196355769537689,-5.8891554845141135e+23
1893,-6.7306465314227459,-5.8766448405200931e+23
1894,-6.7421170408831514,-5.8753538473985153e+23
1895,-6.8476829255509415,-5.8634874944541591e+23
1896,-6.9425760710947593,-5.8528438695457772e+23
1897,-7.0270578834876289,-5.8433863635343245e+23
1898,-7.101413299866568,-5.8350767630079136e+23
1899,-7.1411668809036755,-5.8306395789678478e+23
1900,-7.1645772001876722,-5.8280283710601905e+23
1901,-7.2165355468926897,-5.8222376211670925e+23
1902,-7.2597874038342383,-5.8174221811644827e+23
1903,-7.2946530564419874,-5.8135437060719127e+23
1904,-7.321450214316144,-5.8105647691240097e+23
1905,-7.3404908977880794,-5.8084491426888138e+23
1906,-7.3520787325279073,-5.8071620367517229e+23
1907,-7.3565066257169818,-5.8066702989548077e+23
1908,-7.3540547943760224,-5.8069425801984678e+23
1909,-7.3449891148067081,-5.8079494697341407e+23
1910,-7.329559761525001,-5.8096636035285685e+23
1911,-7.3080001043490093,-5.8120597494790956e+23
1912,-7.2805258332544867,-5.8151148728238458e+23
1913,-7.2473342820667206,-5.818808184833049e+23
1914,-7.2086039238732873,-5.8231211775997473e+23
1915,-7.1644940131020078,-5.8280376474775571e+23
1916,-7.1411668803167068,-5.8306395790333346e+23
1917,-7.1135454174536967,-5.8337222048425591e+23
1918,-7.0557291851678592,-5.8401806143609794e+23
1919,-6.9925877831263001,-5.847243110792736e+23
1920,-6.9242104705667096,-5.8549021332895198e+23
1921,-6.8506661915945273,-5.8631525464881025e+23
1922,-6.7720036952265801,-5.8719916355355159e+23
1923,-6.7306465320029396,-5.8766448404547848e+23
1924,-6.68557907366732,-5.8817202215349643e+23
1925,-6.5911612206451196,-5.8923692868939201e+23
1926,-6.4913561607243793,-5.9036494761683251e+23
1927,-6.3861386317897733,-5.915567586966802e+23
1928,-6.317299825911121,-5.9233795953741026e+23
1929,-6.2727683706407937,-5.9284392787517322e+23
1930,-6.1491173597538307,-5.9425138535534639e+23
1931,-6.0195537093446951,-5.9573013633529792e+23
1932,-5.9010589287982924,-5.9708613517104319e+23
1933,-5.8828548390805899,-5.9729475755109935e+23
1934,-5.7318704297716785,-5.9902818332172813e+23
1935,-5.5742995575788647,-6.0084316059141456e+23
1936,-5.4818538222181203,-6.0191081818143658e+23
1937,-5.4051747006304041,-6.0279797186585206e+23
1938,-5.2225782806022458,-6.0491634629014545e+23
1939,-5.0596122050337442,-6.0681387464067321e+23
1940,-5.0307138546765984,-6.0715103759534189e+23
1941,-4.8196510714059144,-6.0961975885861273e+23
1942,-4.6342594115244289,-6.1179723173496122e+23
1943,-4.5980774735958576,-6.1222318221076378e+23
1944,-4.3547269521970904,-6.1509637514467479e+23
1945,-4.2057183049520006,-6.1686288039046558e+23
1946,-4.0951123650316283,-6.181776531029729e+23
1947,-3.8153502655463463,-6.2151663497880098e+23
1948,-3.7739091750671321,-6.2201287792500138e+23
1949,-3.5079449660621052,-6.2520779264666644e+23
1950,-3.3387496382337218,-6.2724935073905808e+23
1951,-3.1761383361818538,-6.2921812816437126e+23
1952,-2.9001545112318148,-6.3257449739734631e+23
1953,-2.8150676167636419,-6.3361307870372179e+23
1954,-2.4580357034500864,-6.3799059157091754e+23
1955,-2.4190412791479723,-6.3847060835491362e+23
1956,-2.0123020858572112,-6.4349998534272974e+23
1957,-1.9814210226127216,-6.4388350850059784e+23
1958,-1.5628593591321156,-6.4910511261435235e+23
1959,-1.4944954521222478,-6.4996209058708513e+23
1960,-1.1096099148084768,-6.5480849269239681e+23
1961,-0.94934872259293712,-6.5683731892549642e+23
1962,-0.65245268900501685,-6.6061273406578037e+23
1963,-0.33572942439782949,-6.6466442547251714e+23
1964,-0.19128300828404221,-6.6652053838570658e+23
1965,0.27400757095380257,-6.7253470463644341e+23
1966,0.36651520937769888,-6.7373683537032769e+23
1967,0.74353143523116216,-6.7865813357668838e+23
1968,1.1873097116251827,-6.8449614875298883e+23
1969,1.2174051015992511,-6.8489383249687402e+23
1970,1.6957493915222024,-6.9124491992361591e+23
1971,2.1786896567137575,-6.977146311433595e+23
1972,2.1821009664848994,-6.9776053649051892e+23
1973,2.6663559644647634,-7.0430632333302552e+23
1974,3.158883350842256,-7.1102348174781257e+23
1975,3.4778151021215322,-7.154051095948242e+23
1976,3.6564120366997557,-7.1786972557115746e+23
1977,4.1590876895673858,-7.2484881455286633e+23
1978,4.6670616935199476,-7.319646559407985e+23
1979,5.1804914248175002,-7.3922131168089864e+23
1980,5.504144599626045,-7.4382890900942587e+23
1981,-1.408746404578374,8.3027931657735984e+25
1982,-1.4093489170430402,8.333823873107629e+25
1983,-1.4110637630709675,8.4176881661952794e+25
1984,-1.4129407292434952,8.5032671812361702e+25
1985,-1.4149848295853047,8.5906139508396687e+25
1986,-1.4172012870389092,8.6797837173192321e+25
1987,-1.4195955444604227,8.7708340489927384e+25
1988,-1.4221732763171908,8.8638249639064101e+25
1989,-1.4249404011401112,8.9588190615410683e+25
1990,-1.4271595361450229,9.031930119334026e+25
1991,-1.427903094785365,9.0558816630215174e+25
1992,-1.4310678045698377,9.1550809605707416e+25
1993,-1.4344412643758344,9.2564881777417533e+25
1994,-1.4380305107248272,9.3601777388867481e+25
1995,-1.4380695266098806,9.361283341895056e+25
1996,-1.4418428999538064,9.4662274505491452e+25
1997,-1.4456552666814209,9.5686247315573135e+25
1998,-1.44588612667345,9.5747186980272139e+25
1999,-1.4501682433283647,9.685736650473339e+25
2000,-1.4518440564647079,9.7282071993072096e+25
2001,-1.4546976813440549,9.7993704861359321e+25
2002,-1.4571961404062281,9.8605570707868775e+25
2003,-1.4594832736235595,9.9157136293407016e+25
2004,-1.4619269599840441,9.9737980790948516e+25
2005,-1.4645342787535434,1.0034864006835636e+26
2006,-1.4661773575018198,1.007289045379557e+26
2007,-1.469860406964979,1.0156924322420877e+26
2008,-1.4700488410021118,1.016118074413691e+26
2009,-1.4735503204304314,1.0239552611909746e+26
2010,-1.475471847986054,1.028200235122976e+26
2011,-1.4767941873326333,1.031099551131445e+26
2012,-1.4797849356671775,1.0375936493060051e+26
2013,-1.4813793010631739,1.041021125787075e+26
2014,-1.4825646410556441,1.0435543089966903e+26
2015,-1.4851404890064874,1.0490164993910762e+26
2016,-1.4875705536442965,1.0541179937112533e+26
2017,-1.4875940071605389,1.0541669936430451e+26
2018,-1.4898061279446115,1.0587688516189212e+26
2019,-1.4919184473294331,1.0631274516702266e+26
2020,-1.4939158443297285,1.0672180175478608e+26
2021,-1.4941277836886393,1.067650337785567e+26
2022,-1.4957676754311491,1.0709845121962272e+26
2023,-1.4975164572111628,1.0745191679486399e+26
2024,-1.4991725785327727,1.0778471688332694e+26
2025,-1.5007410703715158,1.0809821524022044e+26
2026,-1.5009930619721088,1.0814843066607873e+26
2027,-1.5022024554778521,1.0838885972146579e+26
2028,-1.5035819780379513,1.0866197155110832e+26
2029,-1.5048880478559081,1.0891944446954678e+26
2030,-1.5061237041262219,1.0916207299051422e+26
2031,-1.5072915960769353,1.0939055006591345e+26
2032,-1.5082029276060163,1.0956827407174487e+26
2033,-1.5083908253650906,1.0960485654172782e+26
2034,-1.5094126307740248,1.0980343666673652e+26
2035,-1.5103738685820538,1.0998969839868368e+26
2036,-1.5112757536420607,1.1016398304202313e+26
2037,-1.5121192043194547,1.1032656365080654e+26
2038,-1.5129048553362552,1.1047764906838034e+26
2039,-1.5136330698192195,1.1061738754013076e+26
2040,-1.5143039507189102,1.107458699665017e+26
2041,-1.514917351770892,1.1086313285725843e+26
2042,-1.5154728881743762,1.109691610429499e+26
2043,-1.5157711640813234,1.1102602185568878e+26
2044,-1.5159673201274022,1.1106338987747996e+26
2045,-1.5163993956224917,1.111456297832415e+26
2046,-1.5167720524359938,1.112164818930317e+26
2047,-1.5170840419015585,1.1127574406023956e+26
2048,-1.5173339341899292,1.1132317462029086e+26
2049,-1.5175201310272806,1.1135849460845244e+26
2050,-1.5176408795326219,1.1138139006829267e+26
2051,-1.5176942873854555,1.1139151449313802e+26
2052,-1.5176783395356777,1.1138849144284035e+26
2053,-1.5175909166660224,1.1137191737812117e+26
2054,-1.5174298156122896,1.1134136475455913e+26
2055,-1.5171927719374179,1.1129638541781625e+26
2056,-1.5168774848411941,1.1123651434081789e+26
2057,-1.5164816445670186,1.1116127374216405e+26
2058,-1.5160029624396762,1.110701776228993e+26
2059,-1.5157711640793605,1.1102602185531471e+26
2060,-1.5154355198938259,1.1096203415989403e+26
2061,-1.5147774190420935,1.1083639982966852e+26
2062,-1.5140292273991132,1.1069328619704975e+26
2063,-1.5131890770412482,1.1053222326485677e+26
2064,-1.512255306283192,1.1035276121313697e+26
2065,-1.5112265047799569,1.1015447775098968e+26
2066,-1.5101015606179304,1.0993698597742806e+26
2067,-1.5088797089793398,1.0969994273014807e+26
2068,-1.5082029276010067,1.0956827407076927e+26
2069,-1.5075524954353896,1.0944147950280204e+26
2070,-1.5061182779754545,1.091610095554506e+26
2071,-1.5045860590537856,1.088600054282709e+26
2072,-1.5029568638504984,1.0853836311077129e+26
2073,-1.5012322979577861,1.0819606601300456e+26
2074,-1.5009930619714349,1.0814843066594446e+26
2075,-1.4993904513183085,1.0782836116589135e+26
2076,-1.497452697201533,1.0743906679445039e+26
2077,-1.4954261028271774,1.0702916203715516e+26
2078,-1.4941277836841727,1.0676503377764594e+26
2079,-1.4932997189219146,1.065959366069925e+26
2080,-1.4910670233359586,1.0613747133952472e+26
2081,-1.4887572744682696,1.0565917772622515e+26
2082,-1.4875940071545926,1.0541669936306228e+26
2083,-1.4863490807526194,1.0515598407626457e+26
2084,-1.4838475411815648,1.0462819404480948e+26
2085,-1.4813793010684284,1.0410211257983326e+26
2086,-1.4812836047181535,1.0408160611072928e+26
2087,-1.4785979208133888,1.0350264638951939e+26
2088,-1.4758651467889745,1.0290644092150838e+26
2089,-1.4754718479902107,1.0282002351321176e+26
2090,-1.4730155289804154,1.0227669193891564e+26
2091,-1.4701203712623709,1.0162795434240112e+26
2092,-1.4698604069651635,1.0156924322425043e+26
2093,-1.4670968248626015,1.0094022348257899e+26
2094,-1.4645342787587312,1.0034864006956239e+26
2095,-1.4640232076786117,1.0022965386178805e+26
2096,-1.4608195983042005,9.9475821589491816e+25
2097,-1.4594832736288152,9.9157136294665492e+25
2098,-1.4575099693932669,9.8681725316151246e+25
2099,-1.4546976813506194,9.7993704862980345e+25
2100,-1.4540924793947376,9.784395292592042e+25
2101,-1.4504979237156697,9.6941331984106659e+25
2102,-1.4501682433343199,9.6857366506252004e+25
2103,-1.4466572420711263,9.5949900105656206e+25
2104,-1.4458861266744205,9.5747186980528119e+25
2105,-1.4425061312963479,9.4842896721603875e+25
2106,-1.4418428999615189,9.4662274507598185e+25
2107,-1.4380305107250309,9.3601777388925239e+25
2108,-1.4378390591701051,9.3547461254256057e+25
2109,-1.4344412643836291,9.2564881779714069e+25
2110,-1.4319792996007648,9.1828932876543736e+25
2111,-1.4310678045764393,9.1550809607733386e+25
2112,-1.4279030947875038,9.055881663090041e+25
2113,-1.4249404011439619,8.9588190616701699e+25
2114,-1.4221732763228006,8.863824964103769e+25
2115,-1.4195955444665862,8.7708340492209507e+25
2116,-1.4172012870449757,8.6797837175564225e+25
2117,-1.4149848295907854,8.5906139510668037e+25
2118,-1.412940729248044,8.5032671814368586e+25
2119,-1.411063763074571,8.4176881663653395e+25
2120,-1.4108962165016439,8.409755331249851e+25
2121,-1.4093489170433338,8.3338238731225412e+25
2122,-1.4077913757069902,8.2516233694942916e+25
2123,-1.4071793190154795,8.2173738842728635e+25
2124,-1.4063865124552182,8.1710377204071622e+25
2125,-1.405129880354667,8.0920198913291716e+25
2126,-1.4047377145868567,8.0656457597238023e+25
2127,-1.4040172035053184,8.0145246565895613e+25
2128,-1.4030443689028411,7.9385085137067391e+25
2129,-1.4029993505818017,7.9347478020865157e+25
2130,-1.4022074187429645,7.8639296011965524e+25
2131,-1.4017654435607676,7.8194920245769387e+25
2132,-1.4015025431861181,7.7907476232739758e+25
