,u,q
2782,0.003062859325446584,-6.26333791369788e+20
2783,0.0030961736125981213,-6.3314633532342259e+20
2784,0.0031280359479999909,-6.396619650712037e+20
2785,0.0031580207377850137,-6.4579364957706689e+20
2786,0.0031806733581839224,-6.5042595557330793e+20
2787,0.0031854399521856437,-6.5140069145758938e+20
2788,0.0032091848792669994,-6.5625636670232042e+20
2789,0.0032303572174008205,-6.6058596509599964e+20
2790,0.0032487093049238876,-6.64338841521755e+20
2791,0.0032640358516784315,-6.674730155458851e+20
2792,0.0032761736111779982,-6.699551043780224e+20
2793,0.0032850003132949752,-6.7176010461302725e+20
2794,0.0032904330616553507,-6.7287106450917451e+20
2795,0.0032924263736439836,-6.7327868318263122e+20
2796,0.003291277091260026,-6.7304366279272379e+20
2797,0.0032905142265314091,-6.7288766217140647e+20
2798,0.0032838042029707595,-6.7151550822949808e+20
2799,0.0032734184741386239,-6.6939169769026578e+20
2800,0.0032594604139823797,-6.6653736981918279e+20
2801,0.0032420620186305693,-6.6297951692208275e+20
2802,0.0032213817482239955,-6.5875054301437231e+20
2803,0.0031976025600975793,-6.5388786162016807e+20
2804,0.0031903921392069092,-6.5241337984547317e+20
2805,0.0031680995718496746,-6.4785470223458173e+20
2806,0.0031347108645360098,-6.4102693986660096e+20
2807,0.0030987521347263991,-6.3367362546937115e+20
2808,0.0030605249618539812,-6.2585642997507975e+20
2809,0.0030542824758757747,-6.2457988427223938e+20
2810,0.0030159019610514573,-6.1673133139717915e+20
2811,0.0029688016087702149,-6.0709963137946393e+20
2812,0.0029204299585341769,-5.9720795962182192e+20
2813,0.0029150082828989427,-5.9609926402226179e+20
2814,0.0028655014332713462,-5.8597545175037261e+20
2815,0.0028095225079265494,-5.7452814424371777e+20
2816,0.0027803622791019596,-5.6856507681676277e+20
2817,0.0027500688853362657,-5.6237028490676915e+20
2818,0.0026875505953158556,-5.4958572203340569e+20
2819,0.0026536169791599546,-5.4264652953271383e+20
2820,0.0026225784367613927,-5.3629935982185932e+20
2821,0.0025551876940181364,-5.2251841367949758e+20
2822,0.0025356482444756044,-5.1852272983872301e+20
2823,0.0024840668335414577,-5.0797468396336231e+20
2824,0.0024264478633798121,-4.9619199850460237e+20
2825,0.0024122242124600735,-4.9328335913822179e+20
2826,0.0023368717953792749,-4.7787430502757879e+20
2827,0.0023254855537397771,-4.7554589645971875e+20
2828,0.0022580001211417872,-4.6174558688945603e+20
2829,0.0022319452149650522,-4.5641753671298259e+20
2830,0.0021766716685169898,-4.45114474368054e+20
2831,0.0021452123339020866,-4.3868125552590232e+20
2832,0.0020919985699580602,-4.2779940462037316e+20
2833,0.0020644042294351655,-4.2215655064518007e+20
2834,0.0020031316396264451,-4.0962672494828945e+20
2835,0.0019887674968163175,-4.0668935595086342e+20
2836,0.0019174632742779444,-3.9210812994675278e+20
2837,0.0019075527789273799,-3.9008150140534345e+20
2838,0.0018496382967741749,-3.782383857647171e+20
2839,0.0018011315408195949,-3.683190858113471e+20
2840,0.0017853446422826159,-3.6509077299512115e+20
2841,0.0017235487224792662,-3.5245392989232143e+20
2842,0.0016772570257585556,-3.4298759440797938e+20
2843,0.0016644484204574074,-3.4036832219597282e+20
2844,0.0016071880035349302,-3.286589584232045e+20
2845,0.0015522266557004922,-3.1741973856026873e+20
2846,0.0015076519130676242,-3.0830450844812313e+20
2847,0.0075913416839945977,-1.5415225422406156e+19
2848,0.0075491343455763539,-1.5329517827717222e+19
2849,0.007291110045433361,-1.4805565288530524e+19
2850,0.0070440598075061098,-1.4303897037141303e+19
2851,0.0068086121870584021,-1.3825789438319501e+19
2852,0.0065859033712091742,-1.3373549670596848e+19
2853,0.0063775424102779366,-1.2950445123905694e+19
2854,0.0061855617968256359,-1.2560603043771347e+19
2855,0.0060123467951236787,-1.2208867025432482e+19
2856,0.0059893980142487853,-1.2162266484305242e+19
2857,0.0058593137434154096,-1.1898113131409314e+19
2858,0.0057303665544790432,-1.1636268774010591e+19
2859,0.0056431136871607484,-1.1459090262694388e+19
2860,0.0056283657525151567,-1.1429142626750659e+19
2861,0.005555152981605322,-1.1280474392022987e+19
2862,0.0055295196445513594,-1.1228422503771343e+19
2863,0.0055141087424453363,-1.119712862453154e+19
2864,0.0055057651786870974,-1.1180185912490185e+19
2865,0.0055072771601078954,-1.1183256191158477e+19
2866,0.0055295396924733061,-1.1228463213733943e+19
2867,0.0055363310054188765,-1.1242253874769633e+19
2868,0.0055806870367949377,-1.1332324675290565e+19
2869,0.0056025081968095539,-1.1376635432809607e+19
2870,0.0056482513319474695,-1.1469522931361446e+19
2871,0.0057061595448140252,-1.1587113232563239e+19
2872,0.0057257219049376678,-1.1626837197529278e+19
2873,0.005807910249502903,-1.1793731524159144e+19
2874,0.0058468238257898993,-1.1872750698295486e+19
2875,0.0058923190654912869,-1.1965134812308152e+19
2876,0.0059768267711843882,-1.2136738909109135e+19
2877,0.0060227071240418987,-1.2229905046427023e+19
2878,0.0060599844279404791,-1.2305601552612182e+19
2879,0.0061405000135758584,-1.2469099120532654e+19
2880,0.0062184211165051484,-1.2627328247453659e+19
2881,0.0062303091053901782,-1.2651468384482163e+19
2882,0.0062920958814573985,-1.2776934622315729e+19
2883,0.0063619712378305262,-1.2918825794495969e+19
2884,0.0064278953057691933,-1.3052693351818439e+19
2885,0.0064635126712682071,-1.3125019133080152e+19
2886,0.0064892948322428966,-1.3177373228027494e+19
2887,0.0065459803865602446,-1.3292480758997723e+19
2888,0.006598312897284634,-1.339874885801345e+19
2889,0.0066462415127432886,-1.3496074264013382e+19
2890,0.0066897544529188648,-1.3584433056111014e+19
2891,0.0067083096861301943,-1.3622111916400101e+19
2892,0.00672865269145704,-1.3663421084915556e+19
2893,0.0067630614504587128,-1.3733292630499439e+19
2894,0.0067932369411240895,-1.3794567963662117e+19
2895,0.0068192570101303345,-1.3847405162399134e+19
2896,0.0068412136660466853,-1.389199106230486e+19
2897,0.0068592106871883107,-1.3928536399002704e+19
2898,0.0068733616308147829,-1.3957271765558757e+19
2899,0.006883788132066933,-1.3978444158247623e+19
2900,0.0068906184023082425,-1.3992313927235594e+19
2901,0.0068939858526502716,-1.3999151981466583e+19
2902,0.0068940277806912604,-1.3999237121910825e+19
2903,0.0068908840678867777,-1.3992853396403306e+19
2904,0.0068846958422991043,-1.3980287384179169e+19
2905,0.0068756040673882491,-1.3961825330226821e+19
2906,0.0068637480225673579,-1.3937750059854322e+19
2907,0.0068492636459427849,-1.3908337613403443e+19
2908,0.0068322817144587144,-1.3873853550792122e+19
2909,0.0068129258420316493,-1.3834548886461225e+19
2910,0.0067913102826712719,-1.3790655628320289e+19
2911,0.0067675375335647433,-1.374238191049251e+19
2912,0.0067416957432363499,-1.3689906730239375e+19
2913,0.0067138559428566152,-1.3633374325766894e+19
2914,0.0066840691353559304,-1.3572888265284989e+19
2915,0.0066613651152541576,-1.3526784743347417e+19
2916,0.0066522620169919833,-1.3508299695829451e+19
2917,0.0066182295333259162,-1.3439192227184898e+19
2918,0.0065821851331461633,-1.3365999295406078e+19
2919,0.0065440584073283977,-1.3288577925434247e+19
2920,0.0065037433736788589,-1.3206712906378418e+19
2921,0.0064893529924038105,-1.31774913299426e+19
2922,0.0064605981883678063,-1.3119100889274298e+19
2923,0.0064145639774915624,-1.3025622322857501e+19
2924,0.0063656455111886692,-1.2926286893526557e+19
2925,0.0063331600269650725,-1.2860320812284482e+19
2926,0.00631310573950861,-1.2819597923670616e+19
2927,0.0062561478593710224,-1.270393739902917e+19
2928,0.0061951617742521904,-1.2580097070287419e+19
2929,0.0061808381556018293,-1.2551011064209545e+19
2930,0.0061282194370040561,-1.2444161782173796e+19
2931,0.006055826742194694,-1.2297158820658498e+19
2932,0.0060282570227784809,-1.2241174851378143e+19
2933,0.0059762698288523246,-1.2135607963888456e+19
2934,0.005889939031432874,-1.196030183771016e+19
2935,0.0058752083079332473,-1.1930389151279428e+19
2936,0.0057945480461942455,-1.1766597799355628e+19
2937,0.0057245781855864465,-1.1624514723801582e+19
2938,0.0056917268091321391,-1.1557805649890814e+19
2939,0.005581750599275603,-1.1334484379868854e+19
2940,0.0055813818686070984,-1.1333735623376028e+19
2941,0.0054655231895150112,-1.1098469219926913e+19
2942,0.0054527501489604387,-1.1072531868181385e+19
2943,0.0053519820102392139,-1.0867908807009069e+19
2944,0.0053469505262649071,-1.0857691711941845e+19
2945,0.0052730058112764591,-1.0707537167752927e+19
2946,0.0052597512318497712,-1.0680621987505889e+19
2947,0.0052396154499709654,-1.0639733613666437e+19
2948,0.0052543080166696085,-1.0669568817655587e+19
2949,0.0052586336395315575,-1.0678352568181512e+19
2950,0.0053220472041904787,-1.0807122215860079e+19
2951,0.0054452802627312554,-1.1057363274157304e+19
2952,0.0056232537968675398,-1.1418762123285314e+19
2953,0.0058524406094253439,-1.1884156321898465e+19
2954,0.0061273280940927132,-1.2442351792256473e+19
2955,0.0064413003504091848,-1.3079914071623287e+19
2956,0.006787429023009748,-1.3782774216167361e+19
2957,0.0071590635942245968,-1.4537427468321018e+19
2958,0.0075256092053935875,-1.5281746912626465e+19
2959,0.0075500742815209979,-1.533142649222904e+19
2960,0.0079525452105541905,-1.6148697055888771e+19
2961,0.0083640369444759003,-1.6984285559464346e+19
2962,0.0085157124887478182,-1.7292282854718147e+19
2963,0.0087780795018202133,-1.7825053848077801e+19
2964,0.0091922754834418956,-1.8666133685020836e+19
2965,0.0093007043407061386,-1.8886312850522796e+19
2966,0.0096014440579397613,-1.9497004705481892e+19
2967,0.0099572780962519213,-2.0219572881422655e+19
2968,0.010005878551039842,-2.0318262546224181e+19
2969,0.010399679569273875,-2.1117927706922934e+19
2970,0.010511457963593103,-2.1344908551352377e+19
2971,0.010783260544088217,-2.1896839714924917e+19
2972,0.010993956157605305,-2.2324685083119309e+19
2973,0.011156358470670523,-2.2654464504100811e+19
2974,0.011419334449955734,-2.3188472084066099e+19
2975,0.011518340885364147,-2.3389517773171012e+19
2976,0.011795010959562889,-2.3951333027831402e+19
2977,0.011869518903792071,-2.4102631283642298e+19
2978,0.012129097226981318,-2.4629739472589849e+19
2979,0.012211561339693091,-2.4797193782990717e+19
2980,0.012429912655715962,-2.5240585069786329e+19
2981,0.012548115007409103,-2.5480610611075043e+19
2982,0.012705662981456782,-2.5800532653302288e+19
2983,0.012885710248684484,-2.6166142492318614e+19
2984,0.012964228158890411,-2.6325583515513836e+19
2985,0.013208840160970148,-2.6822300605858402e+19
2986,0.013233097818978799,-2.6871558995480281e+19
2987,0.01343215144420519,-2.7275763763457114e+19
2988,0.013599604913714019,-2.7615800227062108e+19
2989,0.013656600791743155,-2.7731537911458456e+19
2990,0.013867778508423302,-2.8160362254021911e+19
2991,0.014007609948801672,-2.8444308526538797e+19
2992,0.014079782610777601,-2.8590864682223337e+19
2993,0.014281641555259713,-2.9000766022757302e+19
2994,0.014489357143730678,-2.9422560055132197e+19
2995,0.014491538443654391,-2.9426989473730073e+19
2996,0.014681661573676556,-2.9813059687574393e+19
2997,0.014875740105964401,-3.0207161869956006e+19
2998,0.015071270159806921,-3.0604211559234601e+19
2999,0.015097568711439203,-3.065761425385302e+19
3000,0.015249364443117034,-3.0965855605563789e+19
3001,0.015422135220964178,-3.1316689568489406e+19
3002,0.015589879601834861,-3.1657316766171128e+19
3003,0.015750313102956139,-3.1983098253560181e+19
3004,0.015901292770482779,-3.2289682478853341e+19
3005,0.016015353436605671,-3.2521297778665398e+19
3006,0.016039354231100946,-3.2570034572879466e+19
3007,0.016158914889084219,-3.2812818335116022e+19
3008,0.016265522025406473,-3.3029298254799983e+19
3009,0.01635792861196312,-3.3216942076087742e+19
3010,0.016435100970012748,-3.3373650777294254e+19
3011,0.016496217119463905,-3.3497755218901119e+19
3012,0.016540661404734282,-3.3588005230651359e+19
3013,0.016568016425299249,-3.3643553225458729e+19
3014,0.016578053166709752,-3.3663934159131558e+19
3015,0.016572266290314483,-3.3652183139636187e+19
3016,0.016568425107370725,-3.3644383108570321e+19
3017,0.016534638739897543,-3.3575775411474911e+19
3018,0.016482344430104486,-3.3469584884513288e+19
3019,0.016412062687367064,-3.3326868490959131e+19
3020,0.016324458139709855,-3.3148975846104142e+19
3021,0.016220328666976144,-3.2937527150718607e+19
3022,0.016100595497488553,-3.2694393081008411e+19
3023,0.016064289525140392,-3.2620668992273658e+19
3024,0.015952041801142947,-3.2392735111729091e+19
3025,0.015783922699241507,-3.2051346993330037e+19
3026,0.015602862998297821,-3.1683681273468559e+19
3027,0.015410381213628314,-3.1292821498753982e+19
3028,0.015378948995350762,-3.1228994213611966e+19
3029,0.015185695101986091,-3.0836566569858961e+19
3030,0.014948535009192585,-3.0354981568973189e+19
3031,0.01470497366616793,-2.986039798109109e+19
3032,0.014677674399082392,-2.9804963201113092e+19
3033,0.014428397090465089,-2.9298772587518636e+19
3034,0.014146531531371598,-2.8726407212185883e+19
3035,0.013999703700177781,-2.8428253840838132e+19
3036,0.013847170147273479,-2.8118514245338452e+19
3037,0.013532377523770393,-2.7479286101670281e+19
3038,0.0133615146922506,-2.7132326476635693e+19
3039,0.013205229160637929,-2.6814967991092961e+19
3040,0.01286590272191023,-2.6125920683974873e+19
3041,0.012767517520055035,-2.5926136491936154e+19
3042,0.012507794362773385,-2.5398734198168109e+19
3043,0.012217670836125278,-2.4809599925230121e+19
3044,0.012146051788525692,-2.4664167956911088e+19
3045,0.011766636659730273,-2.3893715251378934e+19
3046,0.01170930455937424,-2.3777294822985933e+19
3047,0.011369501337487872,-2.3087279344472797e+19
3048,0.011238309453195714,-2.282087683564913e+19
3049,0.010959995623898324,-2.2255723718402699e+19
3050,0.010801591315753398,-2.1934062776295109e+19
3051,0.010533648920768742,-2.138997023101866e+19
3052,0.010394705663616256,-2.1107827532259e+19
3053,0.010086185400371397,-2.0481336247414473e+19
3054,0.010013858946815215,-2.0334467797543166e+19
3055,0.0096548273214720655,-1.9605406497337639e+19
3056,0.0096049259113311167,-1.9504075070267171e+19
3057,0.0093133144201998294,-1.8911919288235852e+19
3058,0.0090690727917166914,-1.841595429056735e+19
3059,0.0089895824664725059,-1.8254538649756058e+19
3060,0.0086784271276055605,-1.762269649461607e+19
3061,0.0084453387841405634,-1.7149379720398967e+19
3062,0.008380844786226551,-1.7018416109798642e+19
3063,0.0080925266498856098,-1.6432947921160225e+19
3064,0.0078157848056921754,-1.5870986928013437e+19
3065,0.0075913416839945977,-1.5415225422406156e+19
3066,0.050644332639068305,-1.0276816948270771e+18
3067,0.050362753627657179,-1.0219678551811482e+18
3068,0.048641388811085207,-9.8703768590203482e+17
3069,0.046993235566379063,-9.5359313580942016e+17
3070,0.045422487192060566,-9.2171929588796659e+17
3071,0.04393672356541449,-8.9156997803978995e+17
3072,0.042546679189379391,-8.6336300826037978e+17
3073,0.041265913489104057,-8.3737353625142323e+17
3074,0.040110339345633982,-8.1392446836216538e+17
3075,0.039957240494249174,-8.1081776562034957e+17
3076,0.039089405616379538,-7.932075420939543e+17
3077,0.038229156585152982,-7.7575125160070592e+17
3078,0.037647064061838313,-7.6393935084629248e+17
3079,0.037548675748016881,-7.6194284178337728e+17
3080,0.037060249317257869,-7.5203162613486579e+17
3081,0.036889240910252918,-7.4856150025142298e+17
3082,0.036786429722848311,-7.4647524163543603e+17
3083,0.036730767069794716,-7.4534572749934566e+17
3084,0.036740853994241866,-7.455504127438985e+17
3085,0.036889374656522027,-7.4856421424892954e+17
3086,0.036934681734794722,-7.4948359165130893e+17
3087,0.037230595382351177,-7.5548831168603763e+17
3088,0.037376171504775034,-7.5844236218730726e+17
3089,0.037681338976918034,-7.6463486209076314e+17
3090,0.038067663676428151,-7.7247421550421594e+17
3091,0.038198170603207099,-7.7512247983528525e+17
3092,0.038746476032534824,-7.8624876827727616e+17
3093,0.039006081275414287,-7.9151671321969907e+17
3094,0.039309594955715232,-7.9767565415387686e+17
3095,0.039873373604581673,-8.0911592727394227e+17
3096,0.040179456501181168,-8.1532700309513498e+17
3097,0.040428145633763318,-8.2037343684081216e+17
3098,0.040965291539097122,-8.3127327470217702e+17
3099,0.041485128798520482,-8.4182188316357734e+17
3100,0.041564437475242591,-8.4343122563214413e+17
3101,0.04197663734321077,-8.5179564148771533e+17
3102,0.042442798785910049,-8.6125505296639795e+17
3103,0.042882599886240658,-8.7017955678789581e+17
3104,0.043120215024795475,-8.7500127553867674e+17
3105,0.043292216285035032,-8.7849154853516634e+17
3106,0.04367038422796013,-8.861653839331817e+17
3107,0.044019511587956521,-8.9324992386756314e+17
3108,0.044339259116820323,-8.9973828426755878e+17
3109,0.044629548226188427,-9.0562887040740096e+17
3110,0.044753336278691894,-9.0814079442667354e+17
3111,0.044889051145910068,-9.1089473899437043e+17
3112,0.045118603273731205,-9.15552842033296e+17
3113,0.04531991387868349,-9.1963786424414106e+17
3114,0.04549350230150763,-9.2316034415994227e+17
3115,0.045639982361575765,-9.2613273748699072e+17
3116,0.045760046398099177,-9.2856909326684723e+17
3117,0.045854451988837731,-9.3048478437058394e+17
3118,0.045924010601749179,-9.3189627721650816e+17
3119,0.04596957757693157,-9.3282092848237286e+17
3120,0.045992042943709469,-9.3327679876443891e+17
3121,0.045992322659436029,-9.3328247479405504e+17
3122,0.045971349919224962,-9.3285689309355405e+17
3123,0.045930066234712574,-9.3201915894527795e+17
3124,0.045869412019419423,-9.3078835534845478e+17
3125,0.045790316452036538,-9.2918333732362138e+17
3126,0.045693686420300375,-9.2722250756022963e+17
3127,0.045580394380140152,-9.2492357005280832e+17
3128,0.045451265000575738,-9.2230325909741517e+17
3129,0.045307060507615751,-9.193770418880192e+17
3130,0.045148464693645932,-9.1615879403283392e+17
3131,0.044976065626411273,-9.1266044868262515e+17
3132,0.044790337178170145,-9.0889162171779277e+17
3133,0.044591619606215618,-9.0485921768566618e+17
3134,0.044440153634304154,-9.0178564955649421e+17
3135,0.044379423877216856,-9.0055331305529702e+17
3136,0.04415238200569211,-8.9594614847899302e+17
3137,0.043911917978585041,-8.910666196937385e+17
3138,0.043657562073511694,-8.8590519502894989e+17
3139,0.043388607248463149,-8.8044752709189466e+17
3140,0.043292604290562683,-8.7849942199617344e+17
3141,0.043100771552531544,-8.7460672595161997e+17
3142,0.042793662218576924,-8.6837482152383347e+17
3143,0.04246731106975956,-8.6175245956843725e+17
3144,0.042250589739401087,-8.573547208189655e+17
3145,0.042116801003883368,-8.5463986157804134e+17
3146,0.041736816286005902,-8.4692915993527808e+17
3147,0.041329958090224175,-8.3867313801916122e+17
3148,0.041234400527711407,-8.3673407094730291e+17
3149,0.040883363781028588,-8.2961078547825318e+17
3150,0.040400408347169806,-8.1981058804389978e+17
3151,0.040216481697704885,-8.1607832342520973e+17
3152,0.039869658059438276,-8.0904053092589709e+17
3153,0.039293716967137703,-7.9735345584734413e+17
3154,0.039195443474521488,-7.9535927675196186e+17
3155,0.038657332387402724,-7.8443985329037504e+17
3156,0.038190540475927869,-7.7496764825343885e+17
3157,0.03797137815837457,-7.7052037665938778e+17
3158,0.037237690756831129,-7.5563229199125709e+17
3159,0.037235230833485913,-7.5558237489173517e+17
3160,0.036462299548436029,-7.3989794799512755e+17
3161,0.036377086401460708,-7.3816879121209229e+17
3162,0.035704829065504241,-7.2452725380060442e+17
3163,0.035671262384057115,-7.2384611412945626e+17
3164,0.035177952914049765,-7.138358111835287e+17
3165,0.035089527263167601,-7.1204146583372595e+17
3166,0.034955194851603512,-7.0931557424442918e+17
3167,0.035053213787673357,-7.1130458784370598e+17
3168,0.035082071437903165,-7.1189017121210074e+17
3169,0.035505124146647207,-7.20474814390672e+17
3170,0.036327252338034952,-7.3715755161048691e+17
3171,0.03751457221361796,-7.612508082190208e+17
3172,0.03904355268305687,-7.9227708812656435e+17
3173,0.040877417339835895,-8.2949011948376499e+17
3174,0.042972029339959049,-8.7199427144155238e+17
3175,0.045281167350182033,-9.1885161441115738e+17
3176,0.047760463583740385,-9.6916183122140134e+17
3177,0.050205809694108684,-1.0187831275084308e+18
3178,0.050369024248928293,-1.022095099481936e+18
3179,0.053054039949181474,-1.0765798037259183e+18
3180,0.055799236400409069,-1.1322857039642898e+18
3181,0.056811113751880964,-1.1528188569812099e+18
3182,0.058561450232133466,-1.1883369232051868e+18
3183,0.061324687607581946,-1.2444089123347223e+18
3184,0.062048052111980702,-1.2590875233681866e+18
3185,0.06405438549959136,-1.2998003136987932e+18
3186,0.066428271190783345,-1.3479715254281772e+18
3187,0.066752500780379989,-1.3545508364149455e+18
3188,0.069379676659328662,-1.4078618471281958e+18
3189,0.070125387025086444,-1.4229939034234921e+18
3190,0.071938671273347077,-1.4597893143283279e+18
3191,0.073344290883257321,-1.4883123388746207e+18
3192,0.074427730030986627,-1.510297633606721e+18
3193,0.076182129124770639,-1.54589813893774e+18
3194,0.07684263355955373,-1.559301184878068e+18
3195,0.078688390456327167,-1.5967555351887601e+18
3196,0.079185457413509672,-1.6068420855761531e+18
3197,0.080917189628014627,-1.6419826315059899e+18
3198,0.081467334797183599,-1.6531462521993807e+18
3199,0.082924028111904968,-1.6827056713190892e+18
3200,0.083712594806312754,-1.6987073740716695e+18
3201,0.084763649064758861,-1.7200355102201523e+18
3202,0.085964803494608846,-1.7444094994879078e+18
3203,0.086488622251308642,-1.7550389010342559e+18
3204,0.088120509224194316,-1.7881533737238935e+18
3205,0.088282340024647549,-1.7914372663653522e+18
3206,0.089610292108563375,-1.8183842508971412e+18
3207,0.090727429179241079,-1.841053348470807e+18
3208,0.091107667393527908,-1.8487691940972308e+18
3209,0.092516503271915171,-1.8773574836014607e+18
3210,0.093449364717850744,-1.8962872351025861e+18
3211,0.093930852240440121,-1.9060576454815562e+18
3212,0.095277519530107407,-1.9333844015171535e+18
3213,0.096663258414581898,-1.9615040036754798e+18
3214,0.096677810582501703,-1.961799298248671e+18
3215,0.09794618440099602,-1.9875373125049595e+18
3216,0.099240946006577666,-2.0138107913304008e+18
3217,0.10054539118899038,-2.0402807706156401e+18
3218,0.10072083746083968,-2.0438409502568678e+18
3219,0.1017335166219544,-2.0643903737042529e+18
3220,0.1028861272022487,-2.0877793045659599e+18
3221,0.10400520503812857,-2.1104877844114084e+18
3222,0.1050755095950117,-2.1322065502373455e+18
3223,0.10608274452425702,-2.1526454985902228e+18
3224,0.10684368067449518,-2.1680865185776932e+18
3225,0.10700379785412147,-2.1713356381919644e+18
3226,0.10780142625572763,-2.1875212223410675e+18
3227,0.10851263746164473,-2.2019532169866652e+18
3228,0.10912911213798326,-2.2144628050725164e+18
3229,0.10964395427449872,-2.2249100518196168e+18
3230,0.11005168017214197,-2.2331836812600745e+18
3231,0.11034818259040149,-2.2392003487100905e+18
3232,0.11053067691334331,-2.242903548363915e+18
3233,0.11059763531039159,-2.2442622772754381e+18
3234,0.11055902915810611,-2.2434788759757455e+18
3235,0.11053340336561394,-2.2429588739046886e+18
3236,0.1103080034160128,-2.2383850274316605e+18
3237,0.10995913090697082,-2.2313056589675528e+18
3238,0.1094902583274172,-2.2217912327306092e+18
3239,0.1089058196291037,-2.2099317230736095e+18
3240,0.10821113773041173,-2.1958351433812408e+18
3241,0.10741235844792413,-2.1796262054005604e+18
3242,0.1071701493870065,-2.1747112661515771e+18
3243,0.1064213079688827,-2.1595156741152724e+18
3244,0.10529973024598435,-2.1367564662220027e+18
3245,0.10409182153842937,-2.1122454182312374e+18
3246,0.1028077123604277,-2.0861880999169324e+18
3247,0.10259801771298634,-2.0819329475741317e+18
3248,0.10130875754439314,-2.0557711046572636e+18
3249,0.099726584704844912,-2.0236654379315464e+18
3250,0.09810170702345089,-1.9906931987394058e+18
3251,0.097919584650274408,-1.9869975467408727e+18
3252,0.096256573885839497,-1.9532515058345759e+18
3253,0.094376156203636555,-1.915093814145726e+18
3254,0.093396619537630537,-1.8952169227225426e+18
3255,0.092379018128884618,-1.8745676163558971e+18
3256,0.090278933189930036,-1.8319524067780193e+18
3257,0.089139051145971232,-1.8088217651090463e+18
3258,0.08809641905547351,-1.787664532739531e+18
3259,0.085832660980614567,-1.7417280455983252e+18
3260,0.085176300998818233,-1.72840909946241e+18
3261,0.083443602548533294,-1.6932489465445407e+18
3262,0.081508093253652672,-1.6539733283486746e+18
3263,0.081030299074321493,-1.6442778637940723e+18
3264,0.078499096186757752,-1.5929143500919288e+18
3265,0.078116614922945179,-1.5851529881990625e+18
3266,0.075849676071105099,-1.5391519562981868e+18
3267,0.074974451940218401,-1.5213917890432755e+18
3268,0.073117729013531085,-1.48371491456018e+18
3269,0.072060961869184634,-1.4622708517530076e+18
3270,0.070273430185777253,-1.4259980154012439e+18
3271,0.069346494101735337,-1.4071885021506002e+18
3272,0.067288254137302092,-1.3654224164942981e+18
3273,0.066805740620590526,-1.355631186502878e+18
3274,0.064410522776535334,-1.3070270998225093e+18
3275,0.064077614086670259,-1.3002716713511447e+18
3276,0.062132178092218174,-1.2607946192157238e+18
3277,0.060502762003190415,-1.2277302860378232e+18
3278,0.059972455946523,-1.2169692433170703e+18
3279,0.057896636527509891,-1.1748464329744049e+18
3280,0.056341627664502278,-1.1432919813599313e+18
3281,0.055911367030803349,-1.1345610739865763e+18
3282,0.05398790208737804,-1.0955298614106817e+18
3283,0.052141666389407648,-1.0580657952008957e+18
3284,0.050644332639068305,-1.0276816948270771e+18
3285,0.0013570759911415607,-3.4221800437741676e+20
3286,0.0013495307418296834,-3.4031529577532234e+20
3287,0.0013034046948894667,-3.2868354940537766e+20
3288,0.0012592404403409263,-3.1754651422453701e+20
3289,0.001217150342676812,-3.0693252553069291e+20
3290,0.0011773375138534466,-2.9689280268725001e+20
3291,0.0011400895978273329,-2.8749988175070645e+20
3292,0.0011057699357536253,-2.7884538757172393e+20
3293,0.0010748049324774747,-2.7103684796460109e+20
3294,0.0010707024640538825,-2.7000231595157642e+20
3295,0.0010474477815324344,-2.6413811151728676e+20
3296,0.0010243963709234659,-2.5832516678303511e+20
3297,0.0010087984995161535,-2.5439180383181541e+20
3298,0.0010061620659501801,-2.5372696631386472e+20
3299,0.00099307409049306642,-2.5042653150291034e+20
3300,0.00098849171392027769,-2.4927097958372383e+20
3301,0.00098573676412082247,-2.4857625546460024e+20
3302,0.00098424521617999699,-2.4820012725728218e+20
3303,0.0009845155074895745,-2.4826828744371824e+20
3304,0.00098849529781291196,-2.4927188334489354e+20
3305,0.0009897093556343634,-2.4957803601988583e+20
3306,0.00099763871881527349,-2.5157760779145055e+20
3307,0.0010015396066408245,-2.5256130660837333e+20
3308,0.0010097169372154831,-2.546234090762241e+20
3309,0.001020068973606732,-2.5723391376290392e+20
3310,0.0010235660641552756,-2.5811578578515005e+20
3311,0.0010382585696179542,-2.6182083983633298e+20
3312,0.0010452150052925437,-2.635750655021598e+20
3313,0.0010533480205196352,-2.6562599283324102e+20
3314,0.0010684551495669763,-2.6943560378222281e+20
3315,0.0010766570100443282,-2.7150389203067991e+20
3316,0.001083320935374143,-2.7318435446799047e+20
3317,0.0010977144079283884,-2.7681400047582498e+20
3318,0.001111644074434055,-2.8032668709347128e+20
3319,0.0011137692461059936,-2.8086259813550404e+20
3320,0.0011248146388522654,-2.8364794861540921e+20
3321,0.0011373059970935049,-2.8679793263781052e+20
3322,0.0011490909981594661,-2.8976979241036933e+20
3323,0.001155458182459487,-2.9137542475437939e+20
3324,0.0011600671637324899,-2.9253768566221042e+20
3325,0.0011702006299906106,-2.9509307284974951e+20
3326,0.0011795559187941645,-2.9745222464789866e+20
3327,0.0011881239395782547,-2.9961284866109709e+20
3328,0.0011959025864728813,-3.015744138456645e+20
3329,0.0011992196366794631,-3.0241088454408228e+20
3330,0.0012028562802750128,-3.0332794808512538e+20
3331,0.0012090074064750884,-3.0487909639708757e+20
3332,0.0012144017669988992,-3.0623940879329906e+20
3333,0.0012190532782081326,-3.0741239460526077e+20
