,u,q
2890,0.064438093832506926,-1.3085008995347456e+20
2891,0.064616824437220541,-1.3121302613474963e+20
2892,0.064812775498700015,-1.3161093073583409e+20
2893,0.065144212901494733,-1.3228395830990178e+20
2894,0.065434873958282722,-1.3287418410903136e+20
2895,0.065685508515941432,-1.3338313079669e+20
2896,0.065897002833728915,-1.3381259803976324e+20
2897,0.066070356541281475,-1.3416461571871538e+20
2898,0.066206663462505352,-1.3444140498796016e+20
2899,0.066307095230331695,-1.3464534500344884e+20
2900,0.066372886822206767,-1.3477894355056624e+20
2901,0.066405323301399408,-1.3484481012059796e+20
2902,0.066405727167200224,-1.3484563022363369e+20
2903,0.06637544580753249,-1.3478413990943015e+20
2904,0.06631583861807859,-1.3466309961109063e+20
2905,0.066228263409013319,-1.34485266542135e+20
2906,0.066114061769173199,-1.3425336497650591e+20
2907,0.065974543102739591,-1.3397005383293795e+20
2908,0.065810967099744391,-1.3363789107899639e+20
2909,0.065624524453389704,-1.3325929457503882e+20
2910,0.065416315698926628,-1.3283649910375422e+20
2911,0.065187328125710875,-1.3237150948703175e+20
2912,0.064938410811674868,-1.3186604989014716e+20
2913,0.064670247954312463,-1.3132150966679328e+20
2914,0.064383330831986316,-1.3073888642279798e+20
2915,0.064164637636594843,-1.3029480090463278e+20
2916,0.064076953356982977,-1.3011674635347639e+20
2917,0.063749140372027988,-1.2945107864020153e+20
2918,0.063401947891756016,-1.2874605829318685e+20
2919,0.063034697710443385,-1.2800030812582319e+20
2920,0.062646368969911478,-1.2721175515027744e+20
2921,0.062507755700110149,-1.269302825345698e+20
2922,0.06223077920214632,-1.2636784504584197e+20
2923,0.061787361312771544,-1.2546742625222458e+20
2924,0.061316161249457886,-1.2451059207226049e+20
2925,0.061003249513260874,-1.2387518331955433e+20
2926,0.060810079484979823,-1.2348292597496883e+20
2927,0.060261440928716353,-1.2236884267161071e+20
2928,0.059674001269604517,-1.2117596858634027e+20
2929,0.059536031081145607,-1.2089580183253048e+20
2930,0.059029188871881827,-1.1986659155131435e+20
2931,0.058331876691929047,-1.1845060675031074e+20
2932,0.058066315350450703,-1.1791134924975635e+20
2933,0.057565556211400283,-1.1689449144883988e+20
2934,0.056733987270581765,-1.1520588050092063e+20
2935,0.05659209570344427,-1.149177508679765e+20
2936,0.05581514737879769,-1.1334005432044269e+20
2937,0.055141172799457856,-1.1197145961057737e+20
2938,0.054824736659179779,-1.1132889408827092e+20
2939,0.053765406697227756,-1.091777842001956e+20
2940,0.053761854952304497,-1.0917057191139158e+20
2941,0.052645862954812155,-1.0690440225033984e+20
2942,0.052522828485972589,-1.0665456445475142e+20
2943,0.051552193939675875,-1.0468356236358148e+20
2944,0.051503728896790529,-1.0458514767059522e+20
2945,0.050791467106559254,-1.0313880570454578e+20
2946,0.050663794284063556,-1.0287954911710544e+20
2947,0.050469839272526282,-1.0248569775997891e+20
2948,0.05061136329978777,-1.0277308105449223e+20
2949,0.050653029237427781,-1.0285768926314537e+20
2950,0.051263851242705182,-1.0409804430132915e+20
2951,0.052450875885448625,-1.0650845516301135e+20
2952,0.054165180255375533,-1.0998957739477126e+20
2953,0.056372789135000288,-1.1447241981453361e+20
2954,0.059020603139989539,-1.1984915708478059e+20
2955,0.062044895564429305,-1.2599038368301251e+20
2956,0.065378930025652995,-1.3276058253919012e+20
2957,0.068958646372476048,-1.4002967102599794e+20
2958,0.072489344046453505,-1.4719922060080885e+20
2959,0.072725000359732631,-1.4767775197808437e+20
2960,0.076601743470771852,-1.5554999267664596e+20
2961,0.080565378182383546,-1.6359867828651524e+20
2962,0.082026370962114931,-1.6656541776124487e+20
2963,0.084553583332299467,-1.7169725742785148e+20
2964,0.088543266319414171,-1.7979883751348788e+20
2965,0.089587691630943544,-1.8191968153346356e+20
2966,0.092484523533317223,-1.8780208264841508e+20
2967,0.095912043528397814,-1.9476211627137398e+20
2968,0.096380180391711257,-1.9571273021775056e+20
2969,0.10017341183882805,-2.0341538941433882e+20
2970,0.10125010108239911,-2.0560174962448741e+20
2971,0.10386820019337917,-2.1091814686412813e+20
2972,0.10589769526819283,-2.1503930559656627e+20
2973,0.10746201209948501,-2.1821585825224173e+20
2974,0.10999509024878569,-2.2335960916077606e+20
2975,0.11094875544229453,-2.2529615273204436e+20
2976,0.11361373998355619,-2.3070775705192255e+20
2977,0.11433142699812403,-2.3216511565502988e+20
2978,0.11683177771566872,-2.3724240917579062e+20
2979,0.11762610137435206,-2.3885538864195931e+20
2980,0.11972933889814399,-2.431262911906449e+20
2981,0.12086790598356255,-2.454383025597635e+20
2982,0.12238546409518743,-2.4851990543789782e+20
2983,0.1241197433996906,-2.5204158942173105e+20
2984,0.12487605583252949,-2.5357738205593187e+20
2985,0.1272322456229775,-2.5836193770757728e+20
2986,0.12746590401117683,-2.5883641203317942e+20
2987,0.12938325931476982,-2.6272985609749384e+20
2988,0.13099623068116739,-2.6600520823522325e+20
2989,0.13154523524663467,-2.6712003476877935e+20
2990,0.13357937411055554,-2.7125062333047315e+20
2991,0.1349262802697053,-2.7398569480142235e+20
2992,0.13562147301516064,-2.7539737580977553e+20
2993,0.13756585015142367,-2.7934569128671707e+20
2994,0.13956664056526707,-2.8340856140062772e+20
2995,0.13958765162182385,-2.8345122713570699e+20
2996,0.14141898521983845,-2.8716999272579252e+20
2997,0.14328841865905573,-2.9096612509307575e+20
2998,0.14517183367006292,-2.9479064889495287e+20
2999,0.14542515067140677,-2.9530504264003702e+20
3000,0.14688730113897172,-2.9827413295334903e+20
3001,0.14855149071017068,-3.0165349044423085e+20
3002,0.15016726423825655,-3.0493453274265806e+20
3003,0.15171261677277592,-3.0807257588026678e+20
3004,0.15316690662023627,-3.1102570416263404e+20
3005,0.15426557951741834,-3.1325670509508559e+20
3006,0.15449676370491366,-3.137261552282353e+20
3007,0.15564841447954578,-3.1606473476237381e+20
3008,0.15667529232714014,-3.1814994633114255e+20
3009,0.15756538542953807,-3.1995739834576103e+20
3010,0.15830873702551601,-3.2146687228292615e+20
3011,0.15889742951052893,-3.2266229039723453e+20
3012,0.15932553267107497,-3.2353161060419804e+20
3013,0.15958902595686905,-3.2406666864359185e+20
3014,0.15968570341929827,-3.2426298504438756e+20
3015,0.15962996216798928,-3.2414979504583089e+20
3016,0.15959296252791286,-3.2407466237283729e+20
3017,0.15926752022164906,-3.2341380863684739e+20
3018,0.15876380283335526,-3.2239094371876497e+20
3019,0.15808682409443453,-3.2101624866470848e+20
3020,0.15724298593836791,-3.1930272344910404e+20
3021,0.15623997382753974,-3.1726597442193025e+20
3022,0.1550866613607513,-3.1492402060163285e+20
3023,0.1547369493243356,-3.1421388396193402e+20
3024,0.15365573933040574,-3.1201834376901558e+20
3025,0.15203635635609716,-3.0872997201164816e+20
3026,0.15029232493001032,-3.0518848505242308e+20
3027,0.14843827193167189,-3.0142358470882066e+20
3028,0.14813550562761885,-3.0080877760072699e+20
3029,0.1462740154037592,-2.9702877498499688e+20
3030,0.14398960505352787,-2.9238997700013729e+20
3031,0.14164353558472303,-2.8762597200290467e+20
3032,0.14138057933626924,-2.8709200448900766e+20
3033,0.13897945165422287,-2.8221619649254195e+20
3034,0.13626442235488981,-2.7670296965862169e+20
3035,0.13485012447142078,-2.7383105035955054e+20
3036,0.13338086704742602,-2.7084752842927365e+20
3037,0.13034867255451421,-2.6469025563369344e+20
3038,0.12870286100082462,-2.6134821714313042e+20
3039,0.12719746318367059,-2.5829130735460712e+20
3040,0.12392895025805109,-2.5165415866049646e+20
3041,0.12298126900704358,-2.4972976627757043e+20
3042,0.12047952319601644,-2.4464963983459218e+20
3043,0.11768495021658347,-2.3897488901575456e+20
3044,0.11699509008167173,-2.3757403657987791e+20
3045,0.11334042863739041,-2.3015276213968853e+20
3046,0.11278818545890651,-2.2903135917316627e+20
3047,0.10951507998835396,-2.2238488470788732e+20
3048,0.10825139310573707,-2.1981880100756482e+20
3049,0.10557057533082988,-2.1437504520828138e+20
3050,0.10404476870465955,-2.1127669262812984e+20
3051,0.10146385227323589,-2.0603579974740627e+20
3052,0.10012550141076446,-2.033181009402551e+20
3053,0.09715372452237242,-1.9728351409821558e+20
3054,0.096457050401726308,-1.9586882496120055e+20
3055,0.092998730111270064,-1.8884624725630511e+20
3056,0.09251806198336382,-1.8787018691631763e+20
3057,0.089709156400894163,-1.8216633184741494e+20
3058,0.08735653418063706,-1.7738902061987686e+20
3059,0.08659085510034939,-1.7583420776660481e+20
3060,0.083593696226506795,-1.6974807943905772e+20
3061,0.081348506413761471,-1.6518892395373288e+20
3062,0.080727277291158417,-1.6392743588449206e+20
3063,0.07795009447317848,-1.582879980933233e+20
3064,0.075284418617805812,-1.5287498996851812e+20
3065,0.073122502655449534,-1.4848493307326802e+20
3066,0.48782422159860961,-9.8989955382178693e+18
3067,0.48511195242845229,-9.8439578028511212e+18
3068,0.46853115438109738,-9.5074979908454994e+18
3069,0.45265555622870385,-9.185348191144918e+18
3070,0.43752554931381166,-8.8783280303728323e+18
3071,0.42321414570990618,-8.587919079467434e+18
3072,0.40982474396658564,-8.3162195158783304e+18
3073,0.39748795328874709,-8.065879679378091e+18
3074,0.38635705220539657,-7.8400099187512945e+18
3075,0.3848823496254119,-7.8100850531683011e+18
3076,0.37652305547121673,-7.6404571177946552e+18
3077,0.36823683088948883,-7.4723119201363702e+18
3078,0.36262990870713796,-7.3585354916426373e+18
3079,0.36168219748056502,-7.3393044063705242e+18
3080,0.3569775004102872,-7.243836052719019e+18
3081,0.35533028662175642,-7.2104105661990554e+18
3082,0.35433997270401335,-7.1903149813159393e+18
3083,0.35380381023561824,-7.1794350994908631e+18
3084,0.353900971078902,-7.1814067005544663e+18
3085,0.35533157491338196,-7.2104367083881636e+18
3086,0.35576798880294391,-7.2192924784674601e+18
3087,0.3586183342859896,-7.2771320771790326e+18
3088,0.36002057526546655,-7.3055865420964598e+18
3089,0.36296005687768024,-7.3652349032799672e+18
3090,0.36668127376419635,-7.44074634310895e+18
3091,0.3679383628924684,-7.4662553668944599e+18
3092,0.37321983577051659,-7.5734277337845074e+18
3093,0.37572044578809033,-7.6241704528025743e+18
3094,0.37864399748917682,-7.6834955620600975e+18
3095,0.38407451392024983,-7.7936923410253763e+18
3096,0.38702281322636234,-7.8535196320543017e+18
3097,0.38941827538767698,-7.9021286764537702e+18
3098,0.39459225576218004,-8.0071197908231905e+18
3099,0.39959951310415021,-8.1087277387115479e+18
3100,0.40036344248127731,-8.1242294976666767e+18
3101,0.40433389819184395,-8.2047985256554742e+18
3102,0.40882413097948339,-8.2959149408772147e+18
3103,0.41306045157543264,-8.3818789353265674e+18
3104,0.4153492450882556,-8.4283234449843497e+18
3105,0.41700602239221035,-8.4619429956616888e+18
3106,0.42064867049867727,-8.5358601071061555e+18
3107,0.42401158938326006,-8.6041009150856827e+18
3108,0.42709151128661904,-8.666599109782741e+18
3109,0.42988767921769389,-8.723339330231639e+18
3110,0.4310800497596472,-8.7475350756499763e+18
3111,0.43238730362222438,-8.7740620490556078e+18
3112,0.43459843134837522,-8.8189305539934536e+18
3113,0.43653752668329204,-8.8582789406020925e+18
3114,0.43820959210167199,-8.8922087197793352e+18
3115,0.43962054012998764,-8.9208398693175511e+18
3116,0.44077703962572468,-8.9443077145810289e+18
3117,0.44168638784726816,-8.9627603325306798e+18
3118,0.44235640114255304,-8.9763563335632579e+18
3119,0.44279531845157105,-8.9852629033710838e+18
3120,0.4430117128532795,-8.9896540080398664e+18
3121,0.44301440717462737,-8.9897086815755807e+18
3122,0.44281239028280317,-8.9856093272953477e+18
3123,0.44241473115269869,-8.9775399740727112e+18
3124,0.4418304881817639,-8.965684436142336e+18
3125,0.441068611549576,-8.9502243317670615e+18
3126,0.44013783672131068,-8.9313369221958656e+18
3127,0.43904656750273185,-8.9091927385997619e+18
3128,0.43780274739909952,-8.8839529716692582e+18
3129,0.43641371844238336,-8.85576660691695e+18
3130,0.43488606716400635,-8.8247672991354491e+18
3131,0.43322545804161078,-8.79106999267648e+18
3132,0.43143645558130278,-8.7547673111195515e+18
3133,0.42952233726232825,-8.7159257615198679e+18
3134,0.42806336315809868,-8.6863200603088517e+18
3135,0.42747839254173936,-8.67444975689843e+18
3136,0.42529144449690698,-8.6300719093467689e+18
3137,0.42297520947645612,-8.5830705528791245e+18
3138,0.4205251629473466,-8.5333538750548818e+18
3139,0.41793449442951758,-8.4807836766851656e+18
3140,0.41700975979943122,-8.4620188356379884e+18
3141,0.41516195864912087,-8.4245230030561331e+18
3142,0.41220377233339267,-8.3644950834816399e+18
3143,0.40906024201432922,-8.3007061381507011e+18
3144,0.40697270509209565,-8.2583455546369567e+18
3145,0.40568400441500851,-8.2321950649979259e+18
3146,0.40202385648613748,-8.1579228447740498e+18
3147,0.39810485366162146,-8.0783979057560197e+18
3148,0.3971844092382964,-8.0597201221686989e+18
3149,0.39380309846215333,-7.9911061034209577e+18
3150,0.38915109997955838,-7.8967071166873836e+18
3151,0.38737945308580013,-7.8607566166504253e+18
3152,0.38403872446814447,-7.7929660965893274e+18
3153,0.37849105505683034,-7.6803920333947116e+18
3154,0.37754444982893753,-7.6611833911984343e+18
3155,0.37236117248025374,-7.5560036213628467e+18
3156,0.3678648667931671,-7.4647639740384932e+18
3157,0.36575381741423402,-7.4219262725513984e+18
3158,0.358686679456165,-7.2785189466797087e+18
3159,0.35866298459973112,-7.2780381274261074e+18
3160,0.35121783560021985,-7.126960150022658e+18
3161,0.35039703226592661,-7.1103042969834281e+18
3162,0.34392161054472237,-6.9789041575720991e+18
3163,0.34359828433238399,-6.972343178039682e+18
3164,0.33884655209160969,-6.8759203803030548e+18
3165,0.33799480477728799,-6.8586366078070313e+18
3166,0.33670086721918574,-6.8323798506652641e+18
3167,0.33764502046790101,-6.8515387369661512e+18
3168,0.3379229876169767,-6.8571792842096916e+18
3169,0.34199798174927259,-6.9398696200886129e+18
3170,0.34991701284553028,-7.1005636775340913e+18
3171,0.36135370010968482,-7.3326384929847511e+18
3172,0.37608138371170208,-7.6314946543022408e+18
3173,0.39374582022597276,-7.9899438056520417e+18
3174,0.41392186787563495,-8.399358912200834e+18
3175,0.43616430634212222,-8.8507055026126766e+18
3176,0.46004576932570118,-9.3353114017331999e+18
3177,0.48360021264971825,-9.8132813733872579e+18
3178,0.4851723532824298,-9.8451834652056248e+18
3179,0.51103537932506404,-1.0369999511776401e+19
3180,0.53747808776194639,-1.090657855243435e+19
3181,0.5472248502447884,-1.1104361184082993e+19
3182,0.56408471365932056,-1.1446483828523434e+19
3183,0.5907011986938272,-1.1986589167565861e+19
3184,0.59766890283567564,-1.2127978768897573e+19
3185,0.61699461949688106,-1.2520138843227679e+19
3186,0.63986073065136928,-1.2984141084758268e+19
3187,0.64298382535757148,-1.3047515347850039e+19
3188,0.6682897176729955,-1.3561025960955924e+19
3189,0.67547266509786064,-1.3706783308299166e+19
3190,0.69293886379868785,-1.4061209790941878e+19
3191,0.70647829173339916,-1.4335953706437755e+19
3192,0.71691436288586585,-1.4547723883482786e+19
3193,0.73381335883863863,-1.4890640610718407e+19
3194,0.7401755724362945,-1.5019743515469631e+19
3195,0.75795455923518806,-1.5380517136794837e+19
3196,0.76274248492863261,-1.5477674377001996e+19
3197,0.77942314543962588,-1.5816160611719375e+19
3198,0.7847223393460544,-1.5923692576130621e+19
3199,0.79875372736781436,-1.6208419412709667e+19
3200,0.80634948219036506,-1.6362553503984237e+19
3201,0.81647361057287315,-1.6567993695859855e+19
3202,0.82804355718342981,-1.6802772628115409e+19
3203,0.83308916572302605,-1.6905158803728794e+19
3204,0.84880808136079966,-1.7224129180505154e+19
3205,0.85036689317937764,-1.7255760802211967e+19
3206,0.86315819988438025,-1.751532373983293e+19
3207,0.87391886141399633,-1.7733680549014884e+19
3208,0.87758145111042818,-1.7808002317918628e+19
3209,0.89115185928684637,-1.8083374888698212e+19
3210,0.90013751246873508,-1.826571298676149e+19
3211,0.9047753715079796,-1.8359825053985042e+19
3212,0.91774694973008997,-1.8623046085781139e+19
3213,0.93109487944762392,-1.8893904093375185e+19
3214,0.93123505110392046,-1.8896748475713798e+19
3215,0.94345247876977012,-1.9144666181719507e+19
3216,0.95592408298459963,-1.9397741672871723e+19
3217,0.96848896285504049,-1.9652709926330196e+19
3218,0.97017892373589998,-1.9687002842669138e+19
3219,0.97993340953435293,-1.9884942196889944e+19
3220,0.99103576452332232,-2.0110232696282055e+19
3221,1.0018151201935208,-2.0328968849510539e+19
3222,1.0121246742961685,-2.0538171725351125e+19
3223,1.0218267193172335,-2.0735046944175608e+19
3224,1.0291563269126511,-2.0883780339672375e+19
3225,1.0306986325260437,-2.091507701521569e+19
3226,1.0383816729347606,-2.1070982317491589e+19
3227,1.0452323121838023,-2.1209996422076174e+19
3228,1.0511704154907082,-2.133049322305074e+19
3229,1.056129558032515,-2.1431124818861744e+19
3230,1.0600569188699245,-2.1510819359815635e+19
3231,1.0629129356017548,-2.1568774040279871e+19
3232,1.0646707858170932,-2.160444457623946e+19
3233,1.065315752908522,-2.1617532336292516e+19
3234,1.0649438847209836,-2.1609986336388727e+19
3235,1.0646970479749169,-2.1604977491522494e+19
3236,1.0625259155059361,-2.1560920575789826e+19
3237,1.0591654514363738,-2.1492729581251002e+19
3238,1.0546491040144466,-2.1401083244313907e+19
3239,1.0490195826401842,-2.1286848229940273e+19
3240,1.0423281595563183,-2.1151064961462022e+19
3241,1.0346340334536868,-2.0994934706775523e+19
3242,1.0323009896470214,-2.0947592264128938e+19
3243,1.025087882812334,-2.0801222917934375e+19
3244,1.0142844473413895,-2.0581998134109884e+19
3245,1.0026494411260911,-2.0345899003494879e+19
3246,0.99028044488181932,-2.0094905647254716e+19
3247,0.98826059146820033,-2.0053918506715144e+19
3248,0.97584197905080827,-1.9801918332333122e+19
3249,0.96060192762417185,-1.9492665133342495e+19
3250,0.94495052797461832,-1.9175064800193647e+19
3251,0.94319626051168848,-1.9139466965933847e+19
3252,0.92717754944578845,-1.8814413099502801e+19
3253,0.90906469763592423,-1.8446864643908116e+19
3254,0.89962945213615297,-1.8255403357303378e+19
3255,0.88982755349811715,-1.8056501895284914e+19
3256,0.86959878855539996,-1.7646017042246238e+19
3257,0.85861903935480588,-1.7423214476208697e+19
3258,0.84857603628898171,-1.7219420490307148e+19
3259,0.82677071349746889,-1.677694391069977e+19
3260,0.82044842074478941,-1.6648651085171362e+19
3261,0.80375845310716043,-1.6309975988972816e+19
3262,0.78511493929286946,-1.5931659267716973e+19
3263,0.78051265584927698,-1.5838269105325195e+19
3264,0.75613120951580515,-1.5343517475979237e+19
3265,0.75244701396869107,-1.526875727821109e+19
3266,0.73061105280218064,-1.4825658980525824e+19
3267,0.72218058273523456,-1.465458673383766e+19
3268,0.70429596723658328,-1.4291669680552096e+19
3269,0.69411681030552508,-1.4085112841875329e+19
3270,0.67689866946722765,-1.3735719983160418e+19
3271,0.66797009147821518,-1.3554540062683677e+19
3272,0.64814439221056919,-1.3152234273214372e+19
3273,0.64349665043108628,-1.3057921664080042e+19
3274,0.62042506039429801,-1.2589749817087009e+19
3275,0.61721836550793729,-1.252467912775451e+19
3276,0.59847923419334281,-1.2144422123161e+19
3277,0.582784118987559,-1.1825934707991794e+19
3278,0.57767602246772753,-1.1722280517773654e+19
3279,0.55768099164214269,-1.1316538629270518e+19
3280,0.54270259329732085,-1.1012594930248862e+19
3281,0.5385581698686509,-1.0928495725632809e+19
3282,0.52003067153066662,-1.0552533206221556e+19
3283,0.50224707274837754,-1.019166599790121e+19
3284,0.48782422159860961,-9.8989955382178693e+18
3285,0.013071838536146468,-3.2963655142265507e+21
3286,0.012999160011610151,-3.2780379483494233e+21
3287,0.012554857524609383,-3.1659968309515513e+21
3288,0.012129451719557769,-3.0587209476512578e+21
3289,0.011724024931207385,-2.956483234114153e+21
3290,0.011340533606150126,-2.8597770534626546e+21
3291,0.010981748433264027,-2.7693010987874832e+21
3292,0.010651169243763194,-2.6859379332329038e+21
3293,0.01035290332074985,-2.6107233029441811e+21
3294,0.010313386886015987,-2.6007583227050438e+21
3295,0.010089389514377269,-2.5442722202256199e+21
3296,0.0098673501300850334,-2.4882798694054111e+21
3297,0.009717105885934451,-2.4503923187169981e+21
3298,0.0096917108202854811,-2.4439883673213851e+21
3299,0.0095656427864707193,-2.4121974055554326e+21
3300,0.0095215037057837723,-2.4010667185442851e+21
3301,0.0094949670496283761,-2.3943748887782076e+21
3302,0.0094805999294533365,-2.3907518881304575e+21
3303,0.0094832034714654144,-2.3914084312846371e+21
3304,0.0095215382271120943,-2.4010754238932577e+21
3305,0.0095332324637791271,-2.4040243953296637e+21
3306,0.0096096109096966108,-2.4232849817006181e+21
3307,0.0096471856484261122,-2.4327603185181209e+21
3308,0.0097259526044598064,-2.4526232227922287e+21
3309,0.0098256671002655196,-2.4777685322552799e+21
3310,0.0098593523200286304,-2.4862630371758551e+21
3311,0.010000875757443529,-2.5219514353502404e+21
3312,0.010067882619637614,-2.5388487607832569e+21
3313,0.010146222714484572,-2.5586040221660123e+21
3314,0.010291739953711134,-2.5952995495614501e+21
3315,0.010370743190490646,-2.615222037474082e+21
3316,0.010434932489024327,-2.6314088492591056e+21
3317,0.010573575535126176,-2.6663708903441223e+21
3318,0.010707751036434154,-2.7002063369909452e+21
3319,0.01072822144571006,-2.7053684227230034e+21
3320,0.010834614596491642,-2.7321979090432725e+21
3321,0.010954935801120199,-2.7625396753121123e+21
3322,0.011068453122248967,-2.7911656854637469e+21
3323,0.011129784105659665,-2.8066317071797883e+21
3324,0.011174179452279966,-2.817827017555342e+21
3325,0.011271788602837715,-2.8424414156663496e+21
3326,0.011361902071425576,-2.8651656047235328e+21
3327,0.011444432294489769,-2.8859775035576528e+21
3328,0.011519358987541587,-2.9048719969671352e+21
3329,0.01155130999470682,-2.9129291801914418e+21
3330,0.011586339439045119,-2.9217626623355173e+21
3331,0.011645589274004775,-2.9367038744798198e+21
3332,0.011697549672857384,-2.9498068872204968e+21
3333,0.011742354682947518,-2.9611055036865184e+21
3334,0.011780162737554965,-2.9706396764827445e+21
3335,0.011811152536761469,-2.9784544689554824e+21
3336,0.011835519619408975,-2.9845991907327161e+21
3337,0.011853473433970158,-2.9891266590765645e+21
3338,0.01186523475278168,-2.9920925468225705e+21
3339,0.011871033301836888,-2.9935547846772754e+21
3340,0.011871105499427876,-2.9935729909646675e+21
3341,0.011865692213095256,-2.9922079059893499e+21
3342,0.011855036456962205,-2.9895208113662119e+21
3343,0.01183938096171658,-2.9855729172353972e+21
3344,0.01181896555821778,-2.9804247024784313e+21
3345,0.011794024323793785,-2.9741351950912229e+21
3346,0.011764782448558516,-2.9667611819537198e+21
3347,0.011731452788318575,-2.9583563395658626e+21
3348,0.01169423208167813,-2.9489702801033443e+21
3349,0.011653296822692746,-2.938647510612105e+21
3350,0.01160879879787456,-2.9274263075612671e+21
3351,0.011560860318671377,-2.9153375146028103e+21
3352,0.011509569209093583,-2.902403278586115e+21
3353,0.011470474237842648,-2.892544580082848e+21
3354,0.01145479924446003,-2.8885917690471766e+21
3355,0.011396197333232029,-2.8738139458124744e+21
3356,0.011334131021518597,-2.8581624941087482e+21
3357,0.011268479068998459,-2.841606840393275e+21
3358,0.011199058980642117,-2.8241009643361592e+21
3359,0.011174279600615313,-2.8178522722674493e+21
3360,0.0111247655395779,-2.805366160017692e+21
3361,0.0110454973684479,-2.7853768627993864e+21
3362,0.010961262681146767,-2.7641351440041829e+21
3363,0.01090532461087986,-2.7500290696941063e+21
3364,0.010870792321529606,-2.7413209566443088e+21
3365,0.010772714242118491,-2.7165883073097583e+21
3366,0.010667699833492167,-2.6901065026167547e+21
3367,0.010643035414731302,-2.6838868006821765e+21
3368,0.010552429113220831,-2.661038332439179e+21
3369,0.010427773201639394,-2.6296034698568988e+21
3370,0.010380299785779925,-2.6176319533445913e+21
3371,0.010290780932165044,-2.5950577101642457e+21
3372,0.010142124437497818,-2.5575705471204385e+21
3373,0.010116759008417775,-2.5511740692690785e+21
3374,0.0099778668386767445,-2.5161492059138278e+21
3375,0.0098573829033810623,-2.4857664033548182e+21
3376,0.0098008147884711162,-2.4715014487596152e+21
3377,0.0096114423009840914,-2.4237468092443431e+21
3378,0.0096108073687201177,-2.423586696432893e+21
3379,0.0094113056193394929,-2.373277729957545e+21
3380,0.009389311203767731,-2.3677313308954817e+21
3381,0.0092157944667027834,-2.3239750844715088e+21
3382,0.0092071305507776171,-2.321790278287214e+21
3383,0.0090798021528254724,-2.2896814866409167e+21
3384,0.0090569785559775663,-2.2839259903997405e+21
3385,0.0090223059380826615,-2.2751824902715324e+21
3386,0.0090476056634225394,-2.2815623994097284e+21
3387,0.0090550541285257333,-2.2834407016418273e+21
3388,0.0091642485124342598,-2.3109765834895076e+21
3389,0.0093764485042956269,-2.3644877046188522e+21
3390,0.0096829083369286226,-2.4417686181639225e+21
3391,0.010077554386741681,-2.5412877198826458e+21
3392,0.010550894273781055,-2.6606512872821296e+21
3393,0.011091535811238352,-2.7969865177628777e+21
3394,0.011687548783557157,-2.9472849323700204e+21
3395,0.01232748139515504,-3.1086586967771547e+21
3396,0.012958651120453572,-3.2678226973379563e+21
3397,0.013000778525360969,-3.2784460939134732e+21
3398,0.013693809509713446,-3.4532098374215417e+21
3399,0.014402373783157283,-3.6318906579606391e+21
3400,0.014663550042524565,-3.6977522742996359e+21
3401,0.015115330422707466,-3.8116791148983034e+21
3402,0.015828551249731326,-3.9915341927994318e+21
3403,0.016015259288154282,-4.038616930042892e+21
3404,0.016533115180923902,-4.1692062347948154e+21
3405,0.017145840215325715,-4.3237189812245029e+21
3406,0.017229527305726407,-4.344822610834062e+21
3407,0.017907629219723855,-4.5158216449983224e+21
3408,0.018100104961587947,-4.5643588416636212e+21
3409,0.018568132827259054,-4.6823828603836459e+21
3410,0.018930938132937298,-4.7738725842437716e+21
3411,0.01921058524969943,-4.8443920531997663e+21
3412,0.019663414233454562,-4.9585833233692293e+21
3413,0.019833897422273063,-5.0015745906513868e+21
3414,0.020310306822384078,-5.1217122065526806e+21
3415,0.020438605067564841,-5.1540655675416636e+21
3416,0.020885583489754365,-5.2667814837025516e+21
3417,0.021027581783503627,-5.302589627851497e+21
3418,0.021403569753222326,-5.3974036644323184e+21
3419,0.021607107167324401,-5.4487303168267502e+21
3420,0.021878395401233083,-5.5171419007213319e+21
3421,0.022188426078818983,-5.5953232851624316e+21
3422,0.022323629246734807,-5.6294178816416882e+21
3423,0.022744836554783061,-5.7356350171082161e+21
3424,0.02278660679803567,-5.7461683471365827e+21
3425,0.023129365292819271,-5.8326028053643652e+21
3426,0.023417710200327787,-5.9053156228219556e+21
3427,0.023515853709846476,-5.9300647718669024e+21
3428,0.023879489168476285,-6.0217638379365052e+21
3429,0.02412027058591092,-6.0824824245915757e+21
3430,0.024244547614049747,-6.1138217429770174e+21
3431,0.024592136701616495,-6.2014743465651192e+21
3432,0.024949810581539174,-6.2916700630939358e+21
3433,0.024953566650174813,-6.2926172424126952e+21
3434,0.025280947363768087,-6.3751738385125951e+21
3435,0.025615139044633653,-6.4594479770662831e+21
3436,0.025951830159220462,-6.5443524054679552e+21
3437,0.025997114699817091,-6.5557719466088228e+21
3438,0.026258497914743689,-6.6216857515643497e+21
3439,0.02655599891071966,-6.6967074878619239e+21
3440,0.026844844750277971,-6.7695466268870102e+21
3441,0.027121101690058144,-6.8392111845419254e+21
3442,0.027381079691089293,-6.9047706324104768e+21
3443,0.027577485369156357,-6.9542988531109001e+21
3444,0.027618813308727692,-6.9647206460668248e+21
3445,0.027824689645413726,-7.0166371117246982e+21
3446,0.028008260788805091,-7.0629288085513652e+21
3447,0.028167379430729968,-7.1030542432758965e+21
3448,0.028300265637921158,-7.1365645646809614e+21
3449,0.028405504009586195,-7.1631028468186056e+21
