,u,q
2790,0.002652183521895589,-5.4235339732265855e+20
2791,0.0026060945172378734,-5.3292851097939902e+20
2792,0.0025971807355804938,-5.3110570357374203e+20
2793,0.0025392865949099073,-5.1926674762723715e+20
2794,0.0025058784709428971,-5.1243501468639809e+20
2795,0.0024814087249030335,-5.0743111892021923e+20
2796,0.0024229685996521927,-4.9548051285993351e+20
2797,0.002414683022880601,-4.9378616905840106e+20
2798,0.0023624392792897147,-4.8310268068308707e+20
2799,0.002331300827167333,-4.7673508011679115e+20
2800,0.0023019186882540818,-4.7072663359389801e+20
2801,0.0022550746584924998,-4.6114734977898335e+20
2802,0.0022409043297266264,-4.5824961442850596e+20
2803,0.0021848637073368419,-4.467896902979721e+20
2804,0.0021788620685577729,-4.4556239620068993e+20
2805,0.0021196363643107966,-4.3345114460667622e+20
2806,0.0021152300530344961,-4.3255008407650055e+20
2807,0.0020584963409668428,-4.2094842784547707e+20
2808,0.0020494222321050404,-4.1909283462266854e+20
2809,0.0020006883983833112,-4.0912709881844092e+20
2810,0.0019808310688772483,-4.0506641069846063e+20
2811,0.0019455913831272502,-3.978601358953376e+20
2812,0.0019088297555375046,-3.9034263439146032e+20
2813,0.0018927043531253699,-3.8704509984710663e+20
2814,0.0018414050171984197,-3.7655473638217856e+20
2815,0.001831232509813931,-3.7447452817120074e+20
2816,0.0017910956044998761,-3.6626680544938204e+20
2817,0.0017450245541863968,-3.5684559064676545e+20
2818,0.0017419909673838845,-3.5622524288620023e+20
2819,0.0016930955988343338,-3.4622647431409231e+20
2820,0.0016450432017966088,-3.3640008765277995e+20
2821,0.0016446974439481151,-3.3632938253669971e+20
2822,0.0015968414823226158,-3.2654316557416392e+20
2823,0.0015491175321592865,-3.1678394405308334e+20
2824,0.0015183528648408788,-3.1049277992364396e+20
2825,0.0015015396145670764,-3.0705458519437594e+20
2826,0.0014539531512784288,-2.9732347879917375e+20
2827,0.0014066790366714446,-2.8765624557385253e+20
2828,0.001359720806141115,-2.7805360848251647e+20
2829,0.0013303075693337468,-2.7203880265289181e+20
2830,0.006698375942142178,-1.3601940132644592e+19
2831,0.0066113778542681067,-1.3425278984757563e+19
2832,0.0063780935868115781,-1.2951564360908495e+19
2833,0.0061480128748184915,-1.2484354981017317e+19
2834,0.0059219072517684391,-1.2025217546071026e+19
2835,0.0057007363009300401,-1.1576100617076756e+19
2836,0.0054856527653568384,-1.1139344991585751e+19
2837,0.0052780092816109726,-1.0717697377411713e+19
2838,0.0050793649597549581,-1.0314323754176229e+19
2839,0.0049359057324029221,-1.0023010779393597e+19
2840,0.0048913345512690692,-9.9325030887741829e+18
2841,0.0047155444917210956,-9.5755380741887406e+18
2842,0.0045547859211489163,-9.2490964901959168e+18
2843,0.0044114806578130798,-8.9580961597540987e+18
2844,0.0044100584501145408,-8.9552081785271839e+18
2845,0.0042876062428527329,-8.7065527422435297e+18
2846,0.0041916078965325166,-8.5116153767150623e+18
2847,0.0041866511636435462,-8.5015500736338903e+18
2848,0.0041111022694001751,-8.3481380308548762e+18
2849,0.0040899041034056635,-8.3050923452633651e+18
2850,0.0040640620501495792,-8.2526166311007068e+18
2851,0.0040516929885982761,-8.2274996122634506e+18
2852,0.0040482453789747637,-8.2204987839873434e+18
2853,0.0040527705810242086,-8.229687806505087e+18
2854,0.0040661589920899001,-8.2568747496327598e+18
2855,0.0040791914833865463,-8.2833389504968704e+18
2856,0.0041197578990255805,-8.3657144339997665e+18
2857,0.0041222744180175819,-8.3708245593447045e+18
2858,0.0041762853026161111,-8.480500818958377e+18
2859,0.0042110544691962137,-8.5511042198975703e+18
2860,0.0042372797397450899,-8.6043581075636777e+18
2861,0.0043024830946052474,-8.7367621614591416e+18
2862,0.0043403004967748097,-8.8135554087664886e+18
2863,0.0043699331056213393,-8.8737283484441149e+18
2864,0.0044381444095836558,-9.0122404416558203e+18
2865,0.004506158451506221,-9.1503519681513073e+18
2866,0.0045068413155714962,-9.1517386141405522e+18
2867,0.0045729964479139717,-9.2860753783595151e+18
2868,0.0046382332454610242,-9.418547342063106e+18
2869,0.0047014145711678458,-9.5468453977692017e+18
2870,0.0047082926148685079,-9.5608121770981294e+18
2871,0.0047620850611047334,-9.6700448686659973e+18
2872,0.0048200959250626289,-9.7878436165138145e+18
2873,0.0048752679757906201,-9.8998777778507428e+18
2874,0.0049274590110235262,-1.0005858592130288e+19
2875,0.0049359532723935494,-1.0023107315645368e+19
2876,0.0049765101301406595,-1.0105463390581938e+19
2877,0.0050224116841730351,-1.0198672579695331e+19
2878,0.0050651337780092181,-1.0285425453484487e+19
2879,0.0051046556448141531,-1.0365679842138456e+19
2880,0.0051409746904337158,-1.043943047788347e+19
2881,0.0051685652012908164,-1.0495456666940178e+19
2882,0.0051740987557711247,-1.0506693282712717e+19
2883,0.0052040407514010664,-1.0567494473259231e+19
2884,0.0052308641236459572,-1.0621962885689659e+19
2885,0.0052546160025584519,-1.0670194223822385e+19
2886,0.0052753528496923014,-1.071230314032554e+19
2887,0.005293139713779327,-1.0748421725270452e+19
2888,0.0053080496646273328,-1.077869835658631e+19
2889,0.005320163365506665,-1.0803296831734415e+19
2890,0.0053295687516200403,-1.0822395714798541e+19
2891,0.0053363607876827195,-1.0836187844219359e+19
2892,0.0053392246630536893,-1.0842003322729339e+19
2893,0.0053406416381142638,-1.0844880678391347e+19
2894,0.0053425211462197189,-1.0848697268703691e+19
2895,0.0053421139639000491,-1.0847870431036912e+19
2896,0.0053395411040708662,-1.0842645898154834e+19
2897,0.0053349298835245256,-1.0833282203678515e+19
2898,0.0053284137410585259,-1.0820050312771844e+19
2899,0.005320132005164695,-1.0803233150403639e+19
2900,0.005310229593307343,-1.0783124990692106e+19
2901,0.005298856623811514,-1.0760030668792461e+19
2902,0.0052861679202364474,-1.0734264574461583e+19
2903,0.0052723223869285451,-1.0706149384035529e+19
2904,0.0052574822333553506,-1.0676014485336891e+19
2905,0.0052418120239602819,-1.0644194048278895e+19
2906,0.0052254775298205668,-1.0611024693004642e+19
2907,0.0052086443585320523,-1.0576842707686615e+19
2908,0.0052016235771381956,-1.0562586080553638e+19
2909,0.0051914828707162446,-1.0541994032145859e+19
2910,0.0051741530627892598,-1.0506803560310725e+19
2911,0.0051568044945087812,-1.0471574993091387e+19
2912,0.005139582812000631,-1.0436604084249807e+19
2913,0.0051226224608324697,-1.0402163843330128e+19
2914,0.0051060435986242849,-1.0368498266305053e+19
2915,0.0050899487174130426,-1.0335815476839625e+19
2916,0.0050744190015780538,-1.0304280330575954e+19
2917,0.0050667015972843147,-1.0288609118316511e+19
2918,0.0050595212286297054,-1.0274028428099373e+19
2919,0.0050452795282682934,-1.0245108767964404e+19
2920,0.0050316718857471672,-1.0217476646310212e+19
2921,0.0050186507712752845,-1.019103554759663e+19
2922,0.0050061263667162065,-1.0165603084193403e+19
2923,0.0050045101159309196,-1.0162321072760975e+19
2924,0.0049939603716153752,-1.0140898418697628e+19
2925,0.004981944631402847,-1.0116498865666877e+19
2926,0.0049698309973598255,-1.0091900526238761e+19
2927,0.0049621938367035321,-1.0076392259320396e+19
2928,0.0049572906288603991,-1.0066435645938844e+19
2929,0.0049439044132693543,-1.0039253161013424e+19
2930,0.0049292609275116027,-1.000951762237979e+19
2931,0.0049214765381412088,-9.993710388044202e+18
2932,0.0049127533966288042,-9.9759968930649457e+18
2933,0.0048937378826118564,-9.9373833715958497e+18
2934,0.0048725178371151921,-9.8942932567753748e+18
2935,0.0048716426867964702,-9.8925161480634798e+18
2936,0.0048452828659250029,-9.8389890381344604e+18
2937,0.0048142141409654145,-9.7758998743508623e+18
2938,0.00480936386282444,-9.766050741744683e+18
2939,0.0047768416129644201,-9.7000100030050406e+18
2940,0.0047326864913133423,-9.6103471763086479e+18
2941,0.0047283963904890232,-9.6016355579881124e+18
2942,0.0046795792575113999,-9.5025058994045379e+18
2943,0.0046280603285726559,-9.3978898860341883e+18
2944,0.004617142613966529,-9.3757200195261665e+18
2945,0.0045428366574204555,-9.2248319264766546e+18
2946,0.0045086830728843681,-9.1554785464651827e+18
2947,0.0044555489770045191,-9.0475827225516687e+18
2948,0.0043726334099012353,-8.8792116741744579e+18
2949,0.0043540415840438032,-8.841458507667584e+18
2950,0.0042361063757155488,-8.6019754363876403e+18
2951,0.0042246590011481688,-8.5787300251287951e+18
2952,0.0041004797484158325,-8.3265675941199442e+18
2953,0.0040720648303993658,-8.2688673370617549e+18
2954,0.0039491318084812245,-8.0192355428927222e+18
2955,0.0039248615709968401,-7.9699516089781238e+18
2956,0.0037956212674133127,-7.707512043439831e+18
2957,0.0037898459335794681,-7.6957844626452449e+18
2958,0.0036985822622325948,-7.5104614821693921e+18
2959,0.0036574611814722017,-7.4269596776239718e+18
2960,0.0036482542273469018,-7.4082637370111969e+18
2961,0.0036568247820111181,-7.425667384171817e+18
2962,0.0037320485574105435,-7.5784192300479468e+18
2963,0.0038756366722149495,-7.8699939278849608e+18
2964,0.0040836666097393498,-8.2924262876757105e+18
2965,0.0043482279753554835,-8.8296532047081544e+18
2966,0.0046595321214020855,-9.4617975325488742e+18
2967,0.0050076583527261641,-1.016871398483133e+19
2968,0.0053836159972519048,-1.0932145810309581e+19
2969,0.0054195819665265469,-1.1005179477740581e+19
2970,0.0057794697282346633,-1.1735979276304849e+19
2971,0.006189020888067125,-1.2567627186994493e+19
2972,0.0063633025163740515,-1.2921529132022153e+19
2973,0.0066068077802366107,-1.3415998843733068e+19
2974,0.0070287217700489022,-1.4272751119228178e+19
2975,0.0071700476458396644,-1.4559732040917795e+19
2976,0.0074509396732403352,-1.513012053111938e+19
2977,0.0078712942658548928,-1.5983706243926786e+19
2978,0.0078918067284999456,-1.6025359517986214e+19
2979,0.0082858612311762832,-1.6825539412441113e+19
2980,0.008532017560865239,-1.7325392464676626e+19
2981,0.0086940451318470013,-1.7654410922190514e+19
2982,0.0090937824434308336,-1.8466130513314083e+19
2983,0.0091251983493385608,-1.8529924674027168e+19
2984,0.009482027165522074,-1.9254512878280507e+19
2985,0.0096561882663580966,-1.9608170076304167e+19
2986,0.009859006377709853,-2.0020019132291965e+19
2987,0.010146334361261514,-2.0603476684459942e+19
2988,0.010223527288555091,-2.0760227154242482e+19
2989,0.010574002370428283,-2.1471913258874327e+19
2990,0.010592150969488231,-2.1508766394625004e+19
2991,0.010908300484312307,-2.2150749885958644e+19
2992,0.010989460509367884,-2.2315556073533841e+19
2993,0.011227277588440486,-2.2798475172134253e+19
2994,0.011349622572720326,-2.3046912877942014e+19
2995,0.011530440651525286,-2.341408795202696e+19
2996,0.011674254429136813,-2.3706120888102486e+19
2997,0.01181759776095926,-2.3997198521651843e+19
2998,0.011965730649898301,-2.4298001985719611e+19
2999,0.012088987466023649,-2.4548291286941065e+19
3000,0.012227114054950913,-2.4828775632630714e+19
3001,0.012345467908221051,-2.5069108817951068e+19
3002,0.012462060313279224,-2.5305865149220098e+19
3003,0.01258878881336466,-2.5563204164848816e+19
3004,0.012674701998694683,-2.5737662274330501e+19
3005,0.012821977660810772,-2.603672502572007e+19
3006,0.012869520064177308,-2.6133266176879579e+19
3007,0.013049880783747973,-2.6499512522422309e+19
3008,0.013051211491673586,-2.6502214701233197e+19
3009,0.013214369284348632,-2.6833528223691403e+19
3010,0.013273897373200973,-2.695440789777571e+19
3011,0.013372112586863313,-2.7153846906259132e+19
3012,0.013509322203676516,-2.7432469218538512e+19
3013,0.013529373864671903,-2.7473186773775069e+19
3014,0.01367759467154182,-2.7774168766853849e+19
3015,0.013764270342840272,-2.7950175205151982e+19
3016,0.013829050147910155,-2.8081719185062294e+19
3017,0.013980586813762432,-2.8389434469278495e+19
3018,0.014061442060987724,-2.8553621765074985e+19
3019,0.014134716816326373,-2.8702415867400602e+19
3020,0.01428989788652972,-2.9017531597669777e+19
3021,0.014431452533345077,-2.930497706924544e+19
3022,0.014453191298863645,-2.9349120513819939e+19
3023,0.014610324719186578,-2.9668200749765415e+19
3024,0.014774933770633453,-3.0002461245505192e+19
3025,0.014927115749568317,-3.0311486923463393e+19
3026,0.01494373650863534,-3.0345237577613222e+19
3027,0.01510387369069963,-3.0670417349883855e+19
3028,0.015266064442699163,-3.099976716808183e+19
3029,0.015428314174200083,-3.1329236751974343e+19
3030,0.015588650983355776,-3.1654821893512028e+19
3031,0.015682898369622729,-3.1846203702585483e+19
3032,0.015741865349746521,-3.1965943971028853e+19
3033,0.015885164012195353,-3.2256930897494745e+19
3034,0.016022118949676676,-3.2535036049636336e+19
3035,0.016151276796357424,-3.2797308175504953e+19
3036,0.016271335189796753,-3.3041102655553352e+19
3037,0.016381148937197405,-3.3264094024026374e+19
3038,0.016479731480535376,-3.3464278944100913e+19
3039,0.016566252624546605,-3.3639971594261758e+19
3040,0.016640033430369298,-3.3789793299165594e+19
3041,0.016700539084607294,-3.391265804932898e+19
3042,0.016747370444711022,-3.4007755332903879e+19
3043,0.016780254848592111,-3.4074531473382081e+19
3044,0.016799036667122735,-3.4112670445192917e+19
3045,0.016803667977468531,-3.4122074934669668e+19
3046,0.016794199645568716,-3.4102848231843537e+19
3047,0.016770773028421556,-3.4055277380834513e+19
3048,0.016753041720247538,-3.4019271609534173e+19
3049,0.01672923713435653,-3.3970933242895966e+19
3050,0.01666952950528177,-3.3849688988594319e+19
3051,0.016596016868449935,-3.3700411836368724e+19
3052,0.01650920545593574,-3.3524129757541302e+19
3053,0.016409665563416369,-3.332200081306982e+19
3054,0.016298027986196856,-3.3095305916424815e+19
3055,0.016236904168539144,-3.2971185903508226e+19
3056,0.016167955920034192,-3.2831177346730332e+19
3057,0.016019808590583863,-3.2530344559290499e+19
3058,0.015861410071738771,-3.2208695373123514e+19
3059,0.015693705194355374,-3.1868148392508404e+19
3060,0.015583476276211365,-3.1644313964815548e+19
3061,0.015510987652388781,-3.149711620672476e+19
3062,0.015309614635966829,-3.1088201607520362e+19
3063,0.01510204224460002,-3.0666698355844366e+19
3064,0.014915726003608239,-3.0288358534729589e+19
3065,0.014886895434286253,-3.0229814242606408e+19
3066,0.014649540338833521,-2.9747833262976029e+19
3067,0.014410219707651519,-2.9261861002541326e+19
3068,0.014273385761198085,-2.898400153871763e+19
3069,0.014159966386023258,-2.875368846517035e+19
3070,0.013897517276990564,-2.8220750765082558e+19
3071,0.01367411236013432,-2.7767097472006083e+19
3072,0.013634690213225775,-2.76870455778183e+19
3073,0.013354296936090254,-2.7117669866132926e+19
3074,0.013122229189417852,-2.6646425548969951e+19
3075,0.013077346440507988,-2.6555285178687103e+19
3076,0.012785837372982294,-2.5963337381361852e+19
3077,0.01261762050418345,-2.5621750734319907e+19
3078,0.012494410231640357,-2.5371555946010964e+19
3079,0.012200152017931133,-2.4774025642996675e+19
3080,0.012158432411583708,-2.468930845292005e+19
3081,0.011895374271298225,-2.4155134034154349e+19
3082,0.01173858567339784,-2.3836754005839561e+19
3083,0.011590640478645794,-2.3536331679694897e+19
3084,0.01135477102317459,-2.305736748894917e+19
3085,0.011283420463735835,-2.2912480721425302e+19
3086,0.011001244247158787,-2.2339484514898604e+19
3087,0.010971024744738548,-2.2278119810034495e+19
3088,0.010672810977013343,-2.1672557230333809e+19
3089,0.010650624281149063,-2.1627504203825025e+19
3090,0.010364958213554846,-2.1047421392273859e+19
3091,0.01031926818374714,-2.0954641731133428e+19
3092,0.010073883171367277,-2.0456354940922049e+19
3093,0.009973897377626946,-2.0253320534923031e+19
3094,0.0097964582134232453,-1.9893006794766885e+19
3095,0.0096113557547756814,-1.9517131719573012e+19
3096,0.0095301609919518481,-1.9352254992355332e+19
3097,0.0092718581411358903,-1.882773681910893e+19
3098,0.0092206374457822222,-1.8723726408560034e+19
3099,0.0090185397601452444,-1.8313340272469101e+19
3100,0.0087865624173390344,-1.784227953233827e+19
3101,0.0087712876753735149,-1.7811262144310014e+19
3102,0.0085250893014602435,-1.7311323715704611e+19
3103,0.0082831354648441272,-1.6820004382638995e+19
3104,0.0082813945019964766,-1.6816469126834985e+19
3105,0.0080404297586320027,-1.6327158278708195e+19
3106,0.0078001297205001156,-1.5839197202654167e+19
3107,0.0076452232070110312,-1.5524638996182196e+19
3108,0.0075605649868073698,-1.5352729259718795e+19
3109,0.0073209572237515307,-1.4866173939958686e+19
3110,0.0070829222014235091,-1.4382812278692622e+19
3111,0.0068464777212741117,-1.3902680424125821e+19
3112,0.006698375942142178,-1.3601940132644592e+19
3113,0.0011974438181180742,-3.0196307094470997e+20
3114,0.0011818914926868469,-2.9804119346161792e+20
3115,0.0011401881296115447,-2.8752472881216858e+20
3116,0.0010990574542621679,-2.7715268057858451e+20
3117,0.0010586373908166942,-2.6695982952277678e+20
3118,0.0010190994804162754,-2.5698943369910403e+20
3119,0.00098064979466024678,-2.4729345881320368e+20
3120,0.00094353013936892681,-2.3793288177854002e+20
3121,0.00090801923086433929,-2.2897798734271227e+20
3122,0.00088237355698331298,-2.2251083930253787e+20
3123,0.00087440573227834666,-2.2050156857078687e+20
3124,0.00084298039546379182,-2.1257694524699007e+20
3125,0.00081424218217091525,-2.0532994208234937e+20
3126,0.00078862403186590242,-1.9886973474654097e+20
3127,0.0007883697890716184,-1.9880562156330356e+20
3128,0.00076647946224208665,-1.932854708778064e+20
3129,0.00074931819399682621,-1.889578613630744e+20
3130,0.00074843209724632606,-1.8873441163467237e+20
3131,0.00073492650168722562,-1.8532866428497825e+20
3132,0.00073113698419151893,-1.8437305006484675e+20
3133,0.00072651729619755421,-1.8320808921043573e+20
3134,0.00072430612494970811,-1.8265049139224861e+20
3135,0.0007236898085669582,-1.82495073004519e+20
3136,0.00072449876215013225,-1.8269906930441296e+20
3137,0.00072689215872917068,-1.8330261944184727e+20
3138,0.00072922192885145729,-1.8389012470103051e+20
3139,0.00073647383648544945,-1.8571886043479484e+20
3140,0.00073692370525008392,-1.8583230521745247e+20
3141,0.0007465790307248307,-1.8826711818087596e+20
3142,0.0007527945856506934,-1.8983451368172605e+20
3143,0.00075748277997846395,-1.9101674998791373e+20
3144,0.00076913894184101929,-1.9395611998439296e+20
3145,0.00077589941853512738,-1.956609300746161e+20
3146,0.00078119673009011896,-1.9699676933545935e+20
3147,0.00079339061185503652,-2.0007173780475927e+20
3148,0.00080554922981689319,-2.0313781369295906e+20
3149,0.00080567130289261202,-2.0316859723392031e+20
3150,0.00081749761048485899,-2.0615087339958128e+20
3151,0.00082915975077248758,-2.0909175099380099e+20
3152,0.00084045444198445069,-2.1193996783047626e+20
3153,0.00084168400434124339,-2.1225003033157852e+20
3154,0.00085130028040030512,-2.1467499608438515e+20
3155,0.00086167066734634684,-2.1729012828660672e+20
3156,0.00087153357018246338,-2.1977728666828653e+20
3157,0.00088086356793723854,-2.2213006074529238e+20
3158,0.00088238205553107759,-2.2251298240732715e+20
3159,0.00088963225453618749,-2.2434128727091905e+20
3160,0.00089783790506892005,-2.2641053126923639e+20
3161,0.00090547517529726681,-2.2833644506735565e+20
3162,0.00091254035281116439,-2.3011809249547374e+20
3163,0.00091903297386330333,-2.3175535660901309e+20
3164,0.0009239652271363243,-2.32999138006072e+20
3165,0.00092495444014286472,-2.3324859087622232e+20
3166,0.00093030705962539046,-2.3459837730635497e+20
3167,0.00093510217437457136,-2.3580757606231042e+20
3168,0.0009393482096550815,-2.3687831176885699e+20
3169,0.0009430552588894286,-2.37813129715227e+20
3170,0.00094623495059808832,-2.3861496230100405e+20
3171,0.00094890034719953369,-2.3928710351621613e+20
3172,0.00095106586856736675,-2.3983318966450405e+20
3173,0.00095274723455156284,-2.4025718486852764e+20
3174,0.00095396142164197689,-2.4056337014166979e+20
3175,0.00095447338601788688,-2.406924737645914e+20
3176,0.00095472669339289359,-2.4075635106028791e+20
3177,0.00095506268608446833,-2.4084107936522197e+20
3178,0.00095498989561171083,-2.4082272356901939e+20
3179,0.00095452995500462179,-2.4070673893903735e+20
3180,0.00095370562421386181,-2.4049886492166311e+20
3181,0.00095254075759823966,-2.4020511694353495e+20
3182,0.00095106026239537072,-2.3983177593896085e+20
3183,0.00094929004496274727,-2.3938537479336483e+20
3184,0.00094725694139644154,-2.3887268084719269e+20
3185,0.00094498862892978749,-2.3830067355304713e+20
3186,0.00094251351430330195,-2.3767651632558876e+20
3187,0.00093986059510174668,-2.3700752157447907e+20
3188,0.00093705928990018466,-2.3630110787179151e+20
3189,0.00093413923297912857,-2.3556474818470304e+20
3190,0.00093113002939413118,-2.3480590811064287e+20
3191,0.00092987495034944218,-2.344894109882908e+20
3192,0.00092806213388151016,-2.3403226751363809e+20
3193,0.00092496414840703331,-2.3325103903889818e+20
3194,0.00092186280921375792,-2.324689648466288e+20
3195,0.00091878415291929167,-2.3169261067034575e+20
3196,0.00091575221385901083,-2.3092803732192884e+20
3197,0.00091278847216489007,-2.3018066151197223e+20
3198,0.00090991124995816171,-2.2945510358583971e+20
3199,0.00090713506026914416,-2.2875502333878616e+20
3200,0.00090575544853291486,-2.2840712242662657e+20
3201,0.00090447184066564409,-2.2808343110380611e+20
3202,0.00090192590472466892,-2.2744141464880982e+20
3203,0.00089949331695162859,-2.2682798154808672e+20
3204,0.0008971655806221001,-2.2624098915664518e+20
3205,0.00089492663928103218,-2.256763884690936e+20
3206,0.00089463770812397449,-2.256035278152937e+20
3207,0.00089275176946921816,-2.2512794489508741e+20
3208,0.00089060376016638363,-2.2458627481780466e+20
3209,0.00088843825074662991,-2.2404019168250049e+20
3210,0.00088707298386778578,-2.236959081569128e+20
3211,0.00088619645559116745,-2.2347487133984234e+20
3212,0.0008838034514889871,-2.2287142017449804e+20
3213,0.00088118568986321727,-2.2221129121683135e+20
3214,0.00087979410345332971,-2.218603706145814e+20
3215,0.0008782346998055169,-2.214671310260418e+20
3216,0.00087483536690682482,-2.206099108494279e+20
3217,0.00087104193809368501,-2.1965331030041333e+20
3218,0.00087088549071776445,-2.1961385848700931e+20
3219,0.00086617324332796751,-2.1842555664658507e+20
3220,0.00086061920262302423,-2.1702497721058918e+20
3221,0.00085975213639290682,-2.1680632646673197e+20
3222,0.00085393825443367502,-2.1534022206671195e+20
3223,0.00084604480713898261,-2.1334970731405201e+20
3224,0.00084527788172966602,-2.1315630938733609e+20
3225,0.00083655102396485554,-2.1095563096678072e+20
3226,0.00082734117615896577,-2.08633155469959e+20
3227,0.00082538945682042659,-2.0814098443348096e+20
3228,0.00081210605662252876,-2.0479126876778175e+20
3229,0.00080600054701504141,-2.0325162373152706e+20
3230,0.0007965019618068976,-2.0085633644064709e+20
3231,0.00078167945346887949,-1.9711849916667298e+20
3232,0.0007783558617307022,-1.9628037887022036e+20
3233,0.00075727302204374773,-1.9096385468780564e+20
3234,0.00075522661735882249,-1.9044780655785932e+20
3235,0.00073302755301736901,-1.8484980058946277e+20
3236,0.00072794792353478299,-1.8356885488277098e+20
3237,0.00070597164325282341,-1.7802702905221844e+20
3238,0.00070163294293337851,-1.769329257193144e+20
3239,0.00067852913330630868,-1.7110676736436427e+20
3240,0.00067749669830166875,-1.7084641507072446e+20
3241,0.00066118183033710305,-1.6673224490416053e+20
3242,0.00065383076727701459,-1.648785048432522e+20
3243,0.00065218487424320093,-1.644634549616486e+20
3244,0.00065371700050621665,-1.6484981592861432e+20
3245,0.00066716447577568278,-1.6824090690706443e+20
3246,0.00069283319038843376,-1.7471386519904616e+20
3247,0.00073002193058810936,-1.8409186358640076e+20
3248,0.00077731658447231658,-1.9601830114452105e+20
3249,0.00083296727181173392,-2.1005190522258499e+20
3250,0.00089520050673680233,-2.2574545046325553e+20
3251,0.00096240906015334997,-2.4269363698887269e+20
3252,0.00096883856305711978,-2.4431498440584092e+20
3253,0.0010331743631370293,-2.6053873993396768e+20
3254,0.0011063883046626272,-2.7900132355127778e+20
3255,0.0011375439848200684,-2.8685794673089187e+20
3256,0.0011810745175059036,-2.978351743308742e+20
3257,0.0012564985162844327,-3.1685507484686556e+20
3258,0.0012817628188209742,-3.2322605130837505e+20
3259,0.0013319768445303193,-3.3588867579085029e+20
3260,0.001407122075656727,-3.5483827861517468e+20
3261,0.0014107890125084144,-3.5576298129929398e+20
3262,0.0014812326741223769,-3.7352697495619273e+20
3263,0.0015252371280113012,-3.8462371271582109e+20
3264,0.0015542021957997702,-3.9192792247262944e+20
3265,0.0016256617520805305,-4.0994809739557274e+20
3266,0.0016312778570356304,-4.1136432776340315e+20
3267,0.0016950668207719192,-4.274501858978273e+20
3268,0.0017262009546805098,-4.3530137569395245e+20
3269,0.0017624579960496859,-4.4444442473688164e+20
3270,0.0018138225537645872,-4.5739718239501078e+20
3271,0.0018276220470131806,-4.6087704282418315e+20
3272,0.0018902751772373503,-4.7667647434701013e+20
3273,0.0018935195349651863,-4.774946139606751e+20
3274,0.0019500364109060204,-4.9174664746828195e+20
3275,0.0019645450875047286,-4.9540534483245144e+20
3276,0.0020070587644972016,-5.0612614882138043e+20
3277,0.0020289299234720138,-5.1164146589031275e+20
3278,0.0020612541006366268,-5.1979275253499861e+20
3279,0.0020869631561522624,-5.2627588371587518e+20
3280,0.002112588111819403,-5.3273780718067103e+20
3281,0.0021390692788443911,-5.3941564408297554e+20
3282,0.0021611034426155889,-5.4497206657009169e+20
3283,0.0021857958205079818,-5.5119881904440194e+20
3284,0.0022069534997981441,-5.5653421575851377e+20
3285,0.0022277962915259221,-5.6179020631268622e+20
3286,0.0022504510753597103,-5.6750313245964376e+20
3287,0.0022658094567878165,-5.713761024901373e+20
3288,0.0022921373805537314,-5.7801529557098548e+20
3289,0.0023006363596348497,-5.8015850912672678e+20
3290,0.0023328787763858198,-5.8828917799777541e+20
3291,0.002333116662105136,-5.8834916636737706e+20
3292,0.0023622837754329142,-5.9570432656594921e+20
3293,0.0023729253910448654,-5.9838785533062074e+20
3294,0.002390482960440934,-6.0281540131895286e+20
3295,0.0024150114146302003,-6.0900081665155518e+20
3296,0.0024185959756804192,-6.0990474637780661e+20
3297,0.002445092859467759,-6.1658654662415548e+20
3298,0.0024605875476838364,-6.2049388955437394e+20
3299,0.0024721679931216326,-6.2341416590838294e+20
3300,0.0024992576407183607,-6.3024544521798274e+20
3301,0.0025137118333149874,-6.3389040318466477e+20
3302,0.0025268108894984957,-6.3719363225629334e+20
3303,0.0025545520337413672,-6.4418920146826913e+20
3304,0.0025798572328253003,-6.5057049093724884e+20
3305,0.0025837433912924528,-6.5155047540680281e+20
3306,0.0026118335499235416,-6.5863405664479216e+20
3307,0.0026412600993982053,-6.6605463965021517e+20
3308,0.0026684651072207805,-6.7291500970088753e+20
3309,0.0026714363386609306,-6.7366427422301343e+20
3310,0.0027000634686354251,-6.808832651674216e+20
3311,0.0027290577076890862,-6.8819483113141659e+20
3312,0.0027580624902894132,-6.955090558938305e+20
3313,0.0027867253068584786,-7.0273704603596698e+20
3314,0.0028035735624705777,-7.0698572219739773e+20
3315,0.0028141148707566794,-7.0964395615684067e+20
3316,0.0028397318410456102,-7.1610386592438354e+20
3317,0.0028642147671555035,-7.2227780030192668e+20
3318,0.0028873038362679554,-7.2810024149621001e+20
3319,0.0029087662298808068,-7.3351247895328444e+20
3320,0.0029283972261260312,-7.384628873333856e+20
3321,0.0029460204616855237,-7.4290699255904023e+20
3322,0.0029614875256317157,-7.46807369392611e+20
3323,0.0029746770465829543,-7.5013341124147623e+20
3324,0.002985493417932411,-7.5286100869510346e+20
3325,0.0029938652864472046,-7.5497216839046621e+20
3326,0.0029997439093372947,-7.5645459870908219e+20
3327,0.0030031014653608408,-7.5730128388328286e+20
3328,0.0030039293875305218,-7.5751006354966669e+20
3329,0.0030022367689615946,-7.5708323074692651e+20
3330,0.0029980488795202454,-7.5602715785452637e+20
3331,0.0029948791193360577,-7.5522782973165856e+20
3332,0.0029906236618245266,-7.5415471799229035e+20
3333,0.0029799499504730561,-7.5146309554679395e+20
3334,0.0029668083690974835,-7.4814914276738571e+20
