,u,q
1667,-2.4918652912369783,-8.8222527605567516e+22
1668,-2.4737300006566829,-8.8551621933662191e+22
1669,-2.4429982877613812,-8.91122889604494e+22
1670,-2.4335356417675453,-8.9285685301146043e+22
1671,-2.3938915851761768,-9.0016050397018937e+22
1672,-2.3895677983134007,-9.0096091662267124e+22
1673,-2.3445389844377829,-9.0934173985028465e+22
1674,-2.3411255573253662,-9.0998042441004412e+22
1675,-2.2949340708184085,-9.1867034389137225e+22
1676,-2.2874027020504495,-9.2009554905085478e+22
1677,-2.2450702044683712,-9.2815019420961831e+22
1678,-2.2274779588983296,-9.3151947424707952e+22
1679,-2.194940510472378,-9.3778530620509746e+22
1680,-2.1603068105967176,-9.4450393222375149e+22
1681,-2.1445378683688885,-9.4757983868822414e+22
1682,-2.0938549013058454,-9.5753810029710175e+22
1683,-2.0837986271486515,-9.595270935926675e+22
1684,-2.0428839642324172,-9.6766455633643739e+22
1685,-1.9948677862942479,-9.7730737622562736e+22
1686,-1.991617130867732,-9.7796383611065205e+22
1687,-1.9400461825594058,-9.8844074014043061e+22
1688,-1.8881625919518465,-9.9910024870125663e+22
1689,-1.8877967586932645,-9.9917583614008338e+22
1690,-1.8359575114817197,-1.0099475296807444e+23
1691,-1.7834217550513429,-1.0209879481444642e+23
1692,-1.7495042465489037,-1.0281825826210953e+23
1693,-1.730545784206428,-1.0322270753090416e+23
1694,-1.6773196899357232,-1.0436706987747974e+23
1695,-1.6237331742061667,-1.0553248332000308e+23
1696,-1.5697755314842585,-1.0671957313744421e+23
1697,-1.5358673347734153,-1.0747260528506785e+23
1698,-4.1949599956775216,-1.0236625904866427e+22
1699,-4.0359512368357606,-1.027857564871701e+22
1700,-3.6094507261928932,-1.0391881504734048e+22
1701,-3.1789902008986992,-1.0507403457770987e+22
1702,-2.7444471864238693,-1.062521004687247e+22
1703,-2.3056941050684117,-1.0745372666892999e+22
1704,-1.8625980073765582,-1.0867965718802819e+22
1705,-1.4150202864071311,-1.0993066769587993e+22
1706,-0.96281637356899452,-1.1120756722466814e+22
1707,-0.61813449506255935,-1.1218960926461559e+22
1708,-0.50583541502435381,-1.1251119998091282e+22
1709,-0.043919926727966185,-1.1384244727696799e+22
1710,0.42309457728552857,-1.1520222960220224e+22
1711,0.89537997436209693,-1.1659150881280357e+22
1712,0.90038786101732882,-1.1660631627808966e+22
1713,1.3731159511478097,-1.1801129047587071e+22
1714,1.8294798108244414,-1.1938113439845163e+22
1715,1.8564904622629861,-1.1946262641078899e+22
1716,2.3457001976337928,-1.2094661733858434e+22
1717,2.5314389930864287,-1.2151402828935322e+22
1718,2.840951108244127,-1.2246441579411491e+22
1719,3.1053892105430627,-1.2328120871564412e+22
1720,3.3424589500156578,-1.2401722918808309e+22
1721,3.5907963919826678,-1.2479204178435884e+22
1722,3.8504498769517532,-1.2560632312026379e+22
1723,4.0114095186460155,-1.2611323119062881e+22
1724,4.3651610755414225,-1.2723302492884091e+22
1725,4.3830084930916406,-1.2728972898964108e+22
1726,4.7104304241781847,-1.2833354651694753e+22
1727,4.8868414432612859,-1.2889872749344282e+22
1728,5.006957833897637,-1.2928466726911509e+22
1729,5.2749213266849004,-1.3014889452290479e+22
1730,5.4157523254743118,-1.3060489334725087e+22
1731,5.5195765474692919,-1.3094185825437166e+22
1732,5.742700576964971,-1.3166828273986917e+22
1733,5.9501796813689261,-1.3234654524131464e+22
1734,5.952168298630049,-1.3235305907075418e+22
1735,6.138575685102051,-1.3296473429128275e+22
1736,6.3144875136323186,-1.3354394021419236e+22
1737,6.479020477365907,-1.3408740902385471e+22
1738,6.4963780189297822,-1.3414484003982242e+22
1739,6.6300435495374437,-1.3458772166607129e+22
1740,6.7713609596155706,-1.3505715199483018e+22
1741,6.9040571715149746,-1.3549906104622858e+22
1742,7.0287417231180171,-1.3591527358384245e+22
1743,7.0486851396519405,-1.3598193555231717e+22
1744,7.1440657432708505,-1.3630108714486355e+22
1745,7.2521972515256685,-1.3666357730961495e+22
1746,7.3539293255224614,-1.3700526671276242e+22
1747,7.4496130242406728,-1.3732721759155397e+22
1748,7.5395545862277125,-1.3763035641023516e+22
1749,7.6094092949717513,-1.3786613434005146e+22
1750,7.6237764606795544,-1.3791466409311901e+22
1751,7.7016965174983234,-1.381780829041295e+22
1752,7.7746774522363182,-1.38425138918737e+22
1753,7.8428734702990006,-1.3865628916736479e+22
1754,7.9064099472274769,-1.3887189971241479e+22
1755,7.9653853113912625,-1.3907225106985601e+22
1756,8.0198727066630227,-1.3925754305336473e+22
1757,8.0699214681597624,-1.3942789913160731e+22
1758,8.1155584403168035,-1.3958337038067673e+22
1759,8.156789163467252,-1.3972393910679466e+22
1760,8.1788871660411289,-1.3979932053324956e+22
1761,8.1934046064915123,-1.3984885894794009e+22
1762,8.2253407421590516,-1.3995788061664547e+22
1763,8.2528392683200735,-1.40051802752737e+22
1764,8.2758286775494838,-1.401303588573022e+22
1765,8.2942211251615738,-1.4019322983479415e+22
1766,8.3079132504955275,-1.4024004692462986e+22
1767,8.3167870093232672,-1.402703947478783e+22
1768,8.3207105342430481,-1.4028381452525543e+22
1769,8.3195390398775118,-1.4027980752260195e+22
1770,8.3131157897303289,-1.402578387799681e+22
1771,8.301273141627636,-1.4021734118019492e+22
1772,8.2838336887388699,-1.4015771991231164e+22
1773,8.2606115131915807,-1.4007835738397735e+22
1774,8.2314135692161159,-1.3997861863539121e+22
1775,8.1960412125277884,-1.398578573043734e+22
1776,8.1788871658957873,-1.3979932053275366e+22
1777,8.1540187695761119,-1.3971449072930355e+22
1778,8.105157810120815,-1.3954792752858465e+22
1779,8.0494438388996947,-1.3935817902092081e+22
1780,7.9866718114039799,-1.3914461739126373e+22
1781,7.9166407632681697,-1.3890664077901198e+22
1782,7.8391564225392578,-1.3864368297270682e+22
1783,7.7540340452974306,-1.3835522378496288e+22
1784,7.6611014778360982,-1.3804080008203327e+22
1785,7.6094092945885485,-1.3786613433875724e+22
1786,7.5595820806683243,-1.3769792408386858e+22
1787,7.4491940307040423,-1.3732580657001335e+22
1788,7.3304617270875667,-1.3692638959609605e+22
1789,7.2032858962243083,-1.3649952283668624e+22
1790,7.0675966745942667,-1.3604517089679688e+22
1791,7.048685139598625,-1.3598193555213893e+22
1792,6.9214336514934729,-1.3555700874552174e+22
1793,6.7662303640774546,-1.3504008763344534e+22
1794,6.6022949932257582,-1.3449569033421259e+22
1795,6.4963780185641795,-1.3414484003861257e+22
1796,6.4284517864720314,-1.3392019789481716e+22
1797,6.243822065385082,-1.3331103797393924e+22
1798,6.0504762737671953,-1.3267537778746778e+22
1799,5.9521682981259119,-1.3235305906910282e+22
1800,5.8462480682984328,-1.3200645242647726e+22
1801,5.6311240988547944,-1.3130463669247598e+22
1802,5.4157523259362144,-1.3060489334874849e+22
1803,5.4073379238419435,-1.305776135253881e+22
1804,5.1691701457547836,-1.2980729391998713e+22
1805,4.9226749506413228,-1.2901376787700534e+22
1806,4.8868414436404883,-1.2889872749465981e+22
1807,4.6609287698912425,-1.281753045244659e+22
1808,4.3897772164420061,-1.2731123952252273e+22
1809,4.3651610755588948,-1.272330249288964e+22
1810,4.1006181875272141,-1.2639487744033342e+22
1811,3.8504498774631273,-1.2560632312187167e+22
1812,3.7999705470450351,-1.2544768546223132e+22
1813,3.4788771870064252,-1.2444237177165332e+22
1814,3.3424589505551694,-1.2401722918976214e+22
1815,3.138194664147651,-1.2338284647375924e+22
1816,2.8409511089467543,-1.2246441579627929e+22
1817,2.7759953037460292,-1.2226445892807484e+22
1818,2.3824824524562125,-1.2105880901890959e+22
1819,2.3457001982993084,-1.209466173406135e+22
1820,1.9462214525750561,-1.1973368092375296e+22
1821,1.8564904623763994,-1.1946262641113127e+22
1822,1.4539619990969754,-1.1825299533377491e+22
1823,1.3731159520916485,-1.1801129047869006e+22
1824,0.89537997438825201,-1.165915088128809e+22
1825,0.87076873223783124,-1.1651876081473715e+22
1826,0.4230945783373592,-1.1520222960528048e+22
1827,0.084679381229570083,-1.1421549497369307e+22
1828,-0.043919925789747793,-1.1384244727968577e+22
1829,-0.50583541470350823,-1.1251119998183275e+22
1830,-0.96281637295779632,-1.112075672264028e+22
1831,-1.4150202854624219,-1.0993066769853392e+22
1832,-1.8625980062720515,-1.0867965719109962e+22
1833,-2.3056941039077294,-1.0745372667212493e+22
1834,-2.7444471853000856,-1.0625210047178679e+22
1835,-3.1789901998947663,-1.0507403458041778e+22
1836,-3.6094507253327777,-1.0391881504963705e+22
1837,-3.6495940186487985,-1.0381167978820103e+22
1838,-4.0359512367594981,-1.0278575648737168e+22
1839,-4.4586093577576307,-1.0167420064861751e+22
1840,-4.6360958804200152,-1.012107699829898e+22
1841,-4.8775381002445606,-1.0058351509918433e+22
1842,-5.2928460865505791,-9.9513091967464988e+21
1843,-5.4324868289722197,-9.9155596207579925e+21
1844,-5.704637762059626,-9.8462346759372779e+21
1845,-6.1130135916500841,-9.743071725141887e+21
1846,-6.1333335114625669,-9.7379655294218907e+21
1847,-6.5180702523302259,-9.6417662427875036e+21
1848,-6.7615468392276519,-9.5813588285173919e+21
1849,-6.9199008027800204,-9.542266150854278e+21
1850,-7.3185948575599795,-9.4445212995076133e+21
1851,-7.3508417985292986,-9.4366580297414979e+21
1852,-7.7142387440606015,-9.3484833789304164e+21
1853,-7.8961949659276662,-9.3046351214363028e+21
1854,-8.1069156466486234,-9.2541058369632432e+21
1855,-8.4143733638559191,-9.1808609562456417e+21
1856,-8.4967057540760251,-9.1613437985043314e+21
1857,-8.8836863918452487,-9.0701539909854413e+21
1858,-8.9045368976550776,-9.0652661553996046e+21
1859,-9.2679321490451727,-8.9804946734371853e+21
1860,-9.3648388516612329,-8.958021439249817e+21
1861,-9.6495149945031891,-8.8923255702110381e+21
1862,-9.8020733158914872,-8.857316383262787e+21
1863,-10.028504395583653,-8.8056078061252096e+21
1864,-10.216536212093349,-8.7628972736438935e+21
1865,-10.404967424244276,-8.7203038465179234e+21
1866,-10.608592286759791,-8.6745091592068918e+21
1867,-10.778968859373396,-8.6363774399672421e+21
1868,-10.978709925059675,-8.5918882368708527e+21
1869,-11.150571283903759,-8.5537935639274366e+21
1870,-11.327483744454714,-8.5147572077989147e+21
1871,-11.519835176998708,-8.4725183731125778e+21
1872,-11.655646064475278,-8.4428231239787086e+21
1873,-11.886819001582499,-8.3925191504700522e+21
1874,-11.96406845965431,-8.375777290793947e+21
1875,-12.251579287460251,-8.313764260598694e+21
1876,-12.253754779370571,-8.3132968146515389e+21
1877,-12.520552698826519,-8.2561726809567847e+21
1878,-12.614170716737748,-8.2362231040960386e+21
1879,-12.770247839166174,-8.2030731210463547e+21
1880,-12.974646181599669,-8.1598660791558912e+21
1881,-13.00437006807369,-8.1536022699509862e+21
1882,-13.21805623180069,-8.1087162072974146e+21
1883,-13.333056880070783,-8.0846645363009242e+21
1884,-13.417058400584036,-8.067142405316834e+21
1885,-13.599790232046985,-8.0291603663066937e+21
1886,-13.689452363107065,-8.0105907446854713e+21
1887,-13.767666462091107,-7.994428155795983e+21
1888,-13.920471239794502,-7.9629484978901248e+21
1889,-14.043880611944367,-7.9376178530997984e+21
1890,-14.061930001561176,-7.9339200548943094e+21
1891,-14.18675616425339,-7.9083953516297176e+21
1892,-14.301663382642332,-7.8849737758322312e+21
1893,-14.396388098891542,-7.865719855575596e+21
1894,-14.406178009696113,-7.8637327106083033e+21
1895,-14.496296460112104,-7.845464913350834e+21
1896,-14.577333954035097,-7.8290753571838514e+21
1897,-14.649504223218329,-7.8145089703082585e+21
1898,-14.71304244461186,-7.8017080258776825e+21
1899,-14.747019842197151,-7.7948715592099677e+21
1900,-14.767030979258353,-7.790848093564038e+21
1901,-14.811451134642377,-7.7819245988904939e+21
1902,-14.848434435641044,-7.7745031550695868e+21
1903,-14.878251245267892,-7.7685251486108793e+21
1904,-14.901170547505201,-7.7639332676355741e+21
1905,-14.917457199397214,-7.7606719466358041e+21
1906,-14.927369535957888,-7.7586877452964856e+21
1907,-14.931157306607494,-7.7579296673414523e+21
1908,-14.929059918946454,-7.7583494254475975e+21
1909,-14.921304963939809,-7.7599016581969142e+21
1910,-14.908106995812378,-7.7625441048460903e+21
1911,-14.889666539977336,-7.766237743414022e+21
1912,-14.866169302964053,-7.770946897247738e+21
1913,-14.837785559431252,-7.7766393148474644e+21
1914,-14.804669692818157,-7.7832862273303206e+21
1915,-14.766959867893808,-7.7908623875024953e+21
1916,-14.747019841695433,-7.7948715593108711e+21
1917,-14.723411240991426,-7.799621101057269e+21
1918,-14.674002370613522,-7.809570795482051e+21
1919,-14.620054734404951,-7.8204494792583083e+21
1920,-14.56164775482933,-7.8322450724766519e+21
1921,-14.498843697011001,-7.8449492038981559e+21
1922,-14.431687782322602,-7.8585572017789007e+21
1923,-14.396388099386719,-7.8657198554750722e+21
1924,-14.357927715755222,-7.8735315228495006e+21
1925,-14.277372735236657,-7.8899189722250771e+21
1926,-14.192252195329978,-7.9072734607415506e+21
1927,-14.102549692259506,-7.9256047482782844e+21
1928,-14.04388061209379,-7.937617853069179e+21
1929,-14.005935901391636,-7.9453974210841401e+21
1930,-13.900607366492954,-7.9670334720420411e+21
1931,-13.79029439353773,-7.9897584564018988e+21
1932,-13.689452361378631,-8.0105907450430158e+21
1933,-13.673964179519212,-8.0137952922590616e+21
1934,-13.545546091613133,-8.0404161638879839e+21
1935,-13.411603342515598,-8.0682791080588141e+21
1936,-13.333056879118502,-8.0846645364997845e+21
1937,-13.2679271805157,-8.0982770096837042e+21
1938,-13.112908980807587,-8.1307712983674871e+21
1939,-12.974646181212485,-8.1598660792375155e+21
1940,-12.950137256081131,-8.1650346274881557e+21
1941,-12.771214168823235,-8.2028683026690694e+21
1942,-12.614170715363031,-8.2362231043886238e+21
1943,-12.583534187636719,-8.242746189646604e+21
1944,-12.377589689578887,-8.2867325926963056e+21
1945,-12.251579288858725,-8.3137642602981963e+21
1946,-12.158090539152333,-8.3338773961380945e+21
1947,-11.921799361321552,-8.3849338401044111e+21
1948,-11.886819000635192,-8.3925191506755626e+21
1949,-11.662450529110487,-8.4413380935215879e+21
1950,-11.519835176467758,-8.4725183732288785e+21
1951,-11.382856431084601,-8.5025760349142573e+21
1952,-11.150571282928588,-8.5537935641431098e+21
1953,-11.079006412761714,-8.5696358556010965e+21
1954,-10.778968857920013,-8.6363774402918047e+21
1955,-10.746224199218158,-8.6436928763940968e+21
1956,-10.404967422720325,-8.7203038468615627e+21
1957,-10.379079861385872,-8.7261432267195002e+21
1958,-10.028504394507348,-8.8056078063702806e+21
1959,-9.9712985778452037,-8.8186430323431771e+21
1960,-9.6495149942381886,-8.8923255702719667e+21
1961,-9.5156701004032342,-8.923153694394846e+21
1962,-9.2679321496015952,-8.9804946733079871e+21
1963,-9.0039647466579211,-9.0419937252138392e+21
1964,-8.8836863927401701,-9.0701539907755951e+21
1965,-8.4967057539953643,-9.1613437985234312e+21
1966,-8.41985108756014,-9.1795611777560289e+21
1967,-8.1069156470216797,-9.2541058368740251e+21
1968,-7.7391557496263808,-9.342466943603687e+21
1969,-7.7142387431736275,-9.348483379144652e+21
1970,-7.3185948589278667,-9.4445212991739249e+21
1971,-6.9199008020228092,-9.5422661510408406e+21
1972,-6.9170872589214696,-9.5429593848807088e+21
1973,-6.5180702529927679,-9.6417662426226318e+21
1974,-6.113013592599426,-9.7430717249032647e+21
1975,-5.8511399475752697,-9.8091067224896831e+21
1976,-5.7046377620559738,-9.8462346759382048e+21
1977,-5.2928460876381394,-9.9513091964675964e+21
1978,-4.8775381011434398,-1.0058351509685588e+22
1979,-4.4586093580760959,-1.016742006477842e+22
1980,-4.1949599956775216,-1.0236625904866427e+22
1981,-1.1635575749363376,1.6071742983106343e+23
1982,-1.163240236111307,1.6013956607055007e+23
1983,-1.1624691358703489,1.5859967816384909e+23
1984,-1.1618094221748589,1.57060421040065e+23
1985,-1.1612645399699737,1.5552181420851186e+23
1986,-1.1608380777399909,1.5398387799114302e+23
1987,-1.1605337750631515,1.5244663356534279e+23
1988,-1.1603555306486419,1.5091010300944649e+23
1989,-1.1603074108921145,1.4937430935119465e+23
1990,-1.160359893870943,1.4821491452189322e+23
1991,-1.1603936589890345,1.478392766206988e+23
1992,-1.1606187046481962,1.4630502990671479e+23
1993,-1.1609871744556117,1.4477159540432033e+23
1994,-1.161503902934202,1.4323900049017612e+23
1995,-1.1615101582676406,1.4322284733850146e+23
1996,-1.162173944353309,1.417072737959402e+23
1997,-1.1629522862403232,1.4026148383012808e+23
1998,-1.1630025853710273,1.4017644524869217e+23
1999,-1.1639953585262865,1.3864654618907956e+23
2000,-1.1644128427765592,1.3807079507083575e+23
2001,-1.1651580567214608,1.3711760941657471e+23
2002,-1.1658437260663104,1.3630940354390841e+23
2003,-1.1664967487074911,1.3558966929965282e+23
2004,-1.1672196068221301,1.3484061257480867e+23
2005,-1.1680177957054578,1.340627618624317e+23
2006,-1.1685343232832115,1.3358330718632394e+23
2007,-1.1697278692417654,1.3253692488456441e+23
2008,-1.1697902081863552,1.3248440023773659e+23
2009,-1.1709699706934251,1.3152535112735022e+23
2010,-1.1716339702941583,1.3101219801702901e+23
2011,-1.1720974258306598,1.3066422621582177e+23
2012,-1.1731644055413755,1.2989211283729133e+23
2013,-1.1737434498997923,1.2948862288448678e+23
2014,-1.1741783904831182,1.2919217401802313e+23
2015,-1.1751362004534642,1.2855799769428756e+23
2016,-1.1760550925304265,1.2797184474331209e+23
2017,-1.1760640312951591,1.2796624322391624e+23
2018,-1.1769129975700647,1.2744256680410051e+23
2019,-1.1777342327062807,1.2695090301213202e+23
2020,-1.1785199524952472,1.2649325967102181e+23
2021,-1.1786038337748173,1.2644510501823863e+23
2022,-1.1792561098515233,1.2607507675918642e+23
2023,-1.1799578990874422,1.2568539858948944e+23
2024,-1.1806282478119676,1.2532092526605691e+23
2025,-1.1812681461680052,1.2497971950761038e+23
2026,-1.1813713984233778,1.2492525663357485e+23
2027,-1.1818686372100751,1.2466521638467095e+23
2028,-1.1824392024348094,1.243712758345202e+23
2029,-1.182982641522226,1.2409556756466465e+23
2030,-1.1834996395884274,1.23836990274905e+23
2031,-1.1839907927012523,1.2359458307161038e+23
2032,-1.1843757158525976,1.234067489840663e+23
2033,-1.1844552586524439,1.233681639536208e+23
2034,-1.1848888836857181,1.2315917909290667e+23
2035,-1.1852984294397984,1.2296387019871225e+23
2036,-1.1856840994428905,1.2278174124892748e+23
2037,-1.1860460029295308,1.226123818739092e+23
2038,-1.1863841557134303,1.224554610975482e+23
2039,-1.186698481530015,1.2231072188177034e+23
2040,-1.1869888138163034,1.2217797635847867e+23
2041,-1.1872548979186104,1.2205710164873398e+23
