,x,ν_D_ai,K_B_ai
1863,0.029654760362199818,318363644.89171219,342096694.98709679
1864,0.029819125235677209,314863391.22201085,338335507.95699924
1865,0.029984401120112084,311401618.43682843,334615670.44537002
1866,0.030150593064886141,307977903.48798132,330936727.86705869
1867,0.030317706147367614,304591827.97820318,327298230.63454378
1868,0.030485745473066862,301242978.10867757,323699734.10155445
1869,0.030654716175791939,297930944.62941867,320140798.50975198
1870,0.030824623417805605,294655322.79105675,316620988.93692112
1871,0.030995472389983243,291415712.29461706,313139875.24300516
1872,0.031167268311970989,288211717.23922437,309697032.01391202
1873,0.03134001643234572,285042946.07919085,306292038.51540309
1874,0.031513722028774956,281909011.57107592,302924478.63620651
1875,0.03168839040817828,278809530.73039782,299593940.84150171
1876,0.031864026906889685,275744124.78184414,296300018.11941862
1877,0.032040636890820123,272712419.1150589,293042307.93352836
1878,0.032218225755621999,269714043.23848295,289820412.17324281
1879,0.03239679892685346,266748630.73232514,286633937.10327983
1880,0.032576361860144683,263815819.2060917,283482493.31802666
1881,0.032756920041364095,260915250.25330538,280365695.69288361
1882,0.032938478986786195,258046569.406858,277283163.33628792
1883,0.03312104424326022,255209426.09761328,274234519.54523098
1884,0.033304621388379217,252403473.60992405,271219391.75745922
1885,0.033489216030650922,249628369.03938344,268237411.5060758
1886,0.033674833809668674,246883773.2533581,265288214.37713179
1887,0.033861480396283873,244169350.84496966,262371439.96017709
1888,0.034049161492779492,241484770.09628904,259486731.80871084
1889,0.034237882833043756,238829702.93606722,256633737.39476135
1890,0.034427650182745906,236203824.8988668,253812108.06497082
1891,0.034618469339511848,233606815.08807278,251021499.00084892
1892,0.03481034613310148,231038356.13280171,248261569.17246947
1893,0.035003286425587019,228498134.15310159,245531981.30107614
1894,0.035197296111531613,225985838.71851465,242832401.81455624
1895,0.035392381118169954,223501162.81215891,240162500.80884472
1896,0.035588547405588915,221043802.79182807,237521952.00612402
1897,0.035785800966909816,218613458.35409719,234910432.71625409
1898,0.035984147828471737,216209832.49625993,232327623.79587206
1899,0.036183594050015158,213832631.48141754,229773209.61087877
1900,0.036384145724867638,211481564.80144259,227246877.99664161
1901,0.036585808980129482,209156345.14246991,224748320.22091269
1902,0.036788589976861123,206856688.34879932,222277230.945041
1903,0.036992494910271616,204582313.38911995,219833308.18767855
1904,0.037197530009907352,202332942.32157674,217416253.28724268
1905,0.037403701539843008,200108300.25984177,215025770.8654584
1906,0.037611015798872362,197908115.33920118,212661568.79091686
1907,0.037819479120700973,195732118.68454358,210323358.14467755
1908,0.038029097874139918,193580044.376369,208010853.18374342
1909,0.03823987846329982,191451629.41844979,205723771.30631068
1910,0.038451827327787118,189346613.70615822,203461833.01773569
1911,0.038664950942900275,187264739.99407598,201224761.8957296
1912,0.038879255819827818,185205753.8652333,199012284.55730441
1913,0.039094748505847529,183169403.699404,196824130.62470454
1914,0.039311435584525885,181155440.64256641,194660032.6925911
1915,0.039529323675919853,179163618.57682949,192519726.29572612
1916,0.039748419436778502,177193694.08973378,190402949.87598509
1917,0.039968729560747006,175245426.44495508,188309444.7508764
1918,0.040190260778570581,173318577.55287123,186238955.08191419
1919,0.040413019858300356,171412911.94147506,184191227.84336302
1920,0.04063701360550042,169528196.72689128,182166012.79055661
1921,0.04086224886345511,167664201.58609107,180163062.43057862
1922,0.041088732513378808,165820698.72786397,178182131.99107045
1923,0.041316471474625534,163997462.86524829,176222979.39060655
1924,0.041545472704900624,162194271.1885092,174285365.20965788
1925,0.041775743200473524,160410903.33693808,172369052.66028926
1926,0.042007289996390987,158647141.3723942,170473807.5577285
1927,0.04224012016669261,156902769.75274462,168599398.29182634
1928,0.042474240824626447,155177575.30603302,166745595.79929966
1929,0.042709659122866492,153471347.20292282,164912173.53412038
1930,0.042946382253731534,151783876.93282485,163098907.44186333
1931,0.043184417449404253,150114958.27640107,161305575.93016052
1932,0.043423771982152859,148464387.28251591,159531959.84393388
1933,0.04366445316455269,146831962.24131319,157777842.4364655
1934,0.043906468349709835,145217483.66150209,156043009.34499019
1935,0.044149824931486101,143620754.24371406,154327248.56206617
1936,0.044394530344724237,142041578.8585819,152630350.41202003
1937,0.044640592065475833,140479764.52162725,150952107.52396232
1938,0.044888017611229035,138935120.36993474,149292314.80672261
1939,0.045136814541138562,137407457.63879678,147650769.42375332
1940,0.045386990456256847,135896589.63915318,146027270.76888761
1941,0.045638552999765665,134402331.73408592,144421620.44108173
1942,0.045891509857210369,132924501.31636931,142833622.22029176
1943,0.046145868756734029,131462917.78659308,141263082.04396573
1944,0.046401637469313826,130017402.53048691,139709807.98267791
1945,0.046658823808998745,128587778.89782605,138173610.21746171
1946,0.046917435633147653,127173872.18030803,136654301.01603737
1947,0.047177480842670094,125775509.59008585,135151694.70974472
1948,0.047438967382267022,124392520.23899744,133665607.6712243
1949,0.047701903240673776,123024735.1177921,132195858.29209518
1950,0.047966296450904479,121671987.07510054,130742266.96035737
1951,0.048232155090496748,120334110.79719818,129304656.0386464
1952,0.048499487281759256,119010942.78780746,127882849.84253007
1953,0.048768301192019213,117702321.34789671,126476674.61880125
1954,0.049038605033872147,116408086.55648164,125085958.52484836
1955,0.049310407065433139,115128080.25024669,123710531.60675737
1956,0.049583715590588405,113862146.00518331,122350225.77958143
1957,0.049858538959249799,112610129.11643739,121004874.80568588
1958,0.050134885567609096,111371876.58049615,119674314.27560721
1959,0.05041276385839534,110147237.07562649,118358381.58703329
1960,0.050692182321132033,108936060.94343419,117056915.9249877
1961,0.050973149492396834,107738200.1712614,115769758.24291509
1962,0.051255673956082652,106553508.3736438,114496751.24275602
1963,0.0515397643436592,105381840.77417226,113237739.35545647
1964,0.051825429334437491,104223054.18826391,111992568.7224545
1965,0.052112677655834293,103077007.00535749,110761087.17654836
1966,0.052401518083639083,101943559.17177463,109543144.22348011
1967,0.052691959442282443,100822572.17357197,108338591.02350944
1968,0.052984010605104964,99713909.019620225,107147280.37323132
1969,0.05327768049462913,98617434.224737644,105969066.68745205
1970,0.053572978082831228,97533013.793325379,104803805.98160481
1971,0.053869912391415718,96460515.202825487,103651355.8539744
1972,0.054168492492091214,95399807.387688458,102511575.46846969
1973,0.054468727506846865,94350760.723119259,101384325.53715788
1974,0.054770626608231926,93313247.00955613,100269468.30358632
1975,0.055074199019635214,92287139.456721663,99166867.525644571
1976,0.055379454015567216,91272312.668199956,98076388.458991945
1977,0.055686400921943789,90268642.626331359,96997897.840826049
1978,0.05599504911637028,89276006.676758572,95931263.873276979
1979,0.056305408028428941,88294283.513428554,94876356.207291096
1980,0.056617487139966206,87323353.16413033,93833045.927090704
1981,0.056931295985382713,86363096.975447893,92801205.534005299
1982,0.057246844151924943,85413397.598467126,91780708.931112915
1983,0.057564141279977332,84474138.974410042,90771431.407803535
1984,0.057883197063357684,83545206.320281386,89773249.624355569
1985,0.058204021249612548,82626486.115154102,88786041.597199038
1986,0.058526623640315356,81717866.086000264,87809686.683690175
1987,0.058851014091366227,80819235.194142058,86844065.567552492
1988,0.059177202513292247,79930483.621637687,85889060.244247615
1989,0.059505198871551195,79051502.757808656,84944554.006498337
1990,0.059835013186835186,78182185.18608363,84010431.430151746
1991,0.060166655535377131,77322424.670728832,83086578.359920308
1992,0.06050013604925901,76472116.143983886,82172881.895558819
1993,0.060835464916720483,75631155.693241194,81269230.378088012
1994,0.061172652382471202,74799440.548120603,80375513.375905648
1995,0.061511708748002797,73976869.06820251,79491621.671605244
1996,0.061852644371904554,73163340.730419114,78617447.248427287
1997,0.062195469670179068,72358756.116861045,77752883.277156934
1998,0.062540195116560782,71563016.902562529,76897824.102998585
1999,0.062886831242836422,70776025.843559027,76052165.232743248
2000,0.063235388639165765,69997686.764923945,75215803.321913481
2001,0.063585877954406331,69227904.549043402,74388636.162163973
2002,0.063938309896437701,68466585.124079078,73570562.668884411
2003,0.064292695232489108,67713635.452271968,72761482.868631333
2004,0.064649044789468799,66968963.518788256,71961297.88714239
2005,0.06500736945429382,66232478.320403174,71169909.937176704
2006,0.06536768017422373,65504089.854238749,70387222.306413069
2007,0.065729987957194133,64783709.107008561,69613139.345892861
2008,0.066094303872153329,64071248.043952167,68847566.4581296
2009,0.066460639049400971,63366619.598180518,68090410.0856601
2010,0.066829004680927104,62669737.659953207,67341577.699522361
2011,0.067199412020755148,61980517.06620805,66600977.788004644
2012,0.067571872385284878,61298873.590183377,65868519.845494054
2013,0.067946397153638455,60624723.931024432,65144114.361308195
2014,0.068322997768008556,59957985.703721844,64427672.808883607
2015,0.068701685734006937,59298577.428945236,63719107.634851404
2016,0.069082472621017077,58646418.523141816,63018332.24839785
2017,0.069465370062546647,58001429.288683333,62325261.010676734
2018,0.069850389756583378,57363530.904099159,61639809.224314384
2019,0.070237543465952818,56732645.414502703,60961893.123122379
2020,0.070626843018676749,56108695.721938461,60291429.86172504
2021,0.071018300308335711,55491605.576170392,59628337.505661063
2022,0.071411927294431285,54881299.565091774,58972535.021078467
2023,0.071807736002751962,54277703.105811708,58323942.265156671
2024,0.072205738525740984,53680742.435266629,57682479.976018056
2025,0.072605947022864728,53090344.601376958,57048069.763225399
2026,0.073008373720985384,52506437.454073898,56420634.098139755
2027,0.073413030914733488,51928949.636458337,55800096.30442027
2028,0.073819930966883912,51357810.57619185,55186380.54877343
2029,0.074229086308734121,50792950.47669702,54579411.831497334
2030,0.074640509440482811,50234300.308777392,53979115.977477022
2031,0.07505421293161306,49681791.802091829,53385419.62702319
2032,0.07547020942127515,49135357.436892197,52798250.226994015
2033,0.075888511618673854,48594930.43569912,52217536.021850333
2034,0.076309132303455735,48060444.755145758,51643206.04489135
2035,0.076732084326099972,47531835.077970214,51075190.109650187
2036,0.077157380608311454,47009036.80497887,50513418.801258072
2037,0.077585034143414472,46491986.047172859,49957823.467983834
2038,0.078015057996750903,45980619.61787238,49408336.21277117
2039,0.078447465306078296,45474875.025157504,48864889.885115877
2040,0.078882269281971715,44974690.464068294,48327418.072684564
2041,0.079319483208227806,44480004.809091792,47795855.093241505
2042,0.079759120442269543,43990757.606783427,47270135.986720085
2043,0.080201194415555538,43506889.068254188,46750196.507149816
2044,0.080645718633989338,43028340.061944515,46235973.114891626
2045,0.081092706678332488,42555052.106347606,45727402.96881865
2046,0.0815421722046199,42086967.362902969,45224423.918680064
2047,0.081994128944576,41624028.628952108,44726974.497531585
2048,0.082448590706035496,41166179.330615483,44234993.914081499
2049,0.082905571373364073,40713363.516073242,43748422.045470431
2050,0.08336508490788308,40265525.848569594,43267199.42975425
2051,0.083827145348296633,39822611.599714026,42791267.258705884
2052,0.084291766811119231,39384566.642789789,42320567.370625012
2053,0.084758963491108452,38951337.446143322,41855042.243234664
2054,0.085228749661697412,38522871.066636667,41394634.98664552
2055,0.085701139675431345,38099115.143156737,40939289.336381346
2056,0.086176147964406632,37680017.890250236,40488949.646539398
2057,0.086653789040710472,37265528.091797672,40043560.882992856
2058,0.087134077496865664,36855595.09468706,39603068.616592914
2059,0.087617028006275188,36450168.80274529,39167419.016647771
2060,0.088102655323671022,36049199.670470543,38736558.844187781
2061,0.088590974285565449,35652638.697097778,38310435.445588566
2062,0.089081999810703111,35260437.420572825,37888996.746095903
2063,0.089575746900518186,34872547.911582641,37472191.243410937
2064,0.090072230639591452,34488922.767759889,37059968.00146272
2065,0.0905714661961117,34109515.107878983,36652276.64417161
2066,0.091073468822339687,33734278.56608776,36249067.349250928
2067,0.091578253855072803,33363167.286289766,35850290.842170447
2068,0.092085836716115116,32996135.91651129,35455898.390103534
2069,0.092596232912747073,32633139.603378717,35065841.795992754
2070,0.093109458038200685,32274133.986607656,34680073.392628238
2071,0.093625527772134703,31919075.193614058,34298546.036857031
2072,0.094144457881114141,31567919.834129702,33921213.10379722
2073,0.094666264219092564,31220624.994915243,33548028.4811568
2074,0.095190962727895095,30877148.234510105,33178946.563592248
2075,0.095718569437707041,30537447.578048818,32813922.2471384
2076,0.096249100467562201,30201481.512108278,32452910.923671585
2077,0.09678257202583597,29869208.979682676,32095868.475509971
2078,0.097319000410741097,29540589.375108734,31742751.269960482
2079,0.097858402010824214,29215582.539158717,31393516.154045995
2080,0.098400793305468137,28894148.754085813,31048120.449181404
2081,0.098946190865393954,28576248.738801535,30706521.945991479
2082,0.099494611353167811,28261843.644064546,30368678.899141032
2083,0.10004607152371064,27950895.047730319,30034550.022230484
2084,0.10060058822480865,27643364.95005551,29704094.482750166
2085,0.10115817839762958,27339215.769072991,29377271.897110581
2086,0.1017188590772389,27038410.335951734,29054042.325656384
2087,0.10228264739312092,26740911.890527695,28734366.267864108
2088,0.10284956056970258,26446684.076736193,28418204.657434035
