,x,ν_D_ai
1680,0.01078466256617178,2407137937.9318981
1681,0.010844437781905599,2380674239.3768368
1682,0.010904544308553771,2354501475.826385
1683,0.01096498398244467,2328616448.9457946
1684,0.011025758650084658,2303015995.3417125
1685,0.011086870168214569,2277696986.5312796
1686,0.011148320403866506,2252656328.324894
1687,0.011210111234420712,2227890960.6578856
1688,0.011272244547663119,2203397857.0409274
1689,0.011334722241842832,2179174024.2572269
1690,0.011397546225730311,2155216502.0530391
1691,0.011460718418675523,2131522362.6734633
1692,0.011524240750666648,2108088710.5110614
1693,0.011588115162389119,2084912681.8745673
1694,0.01165234360528474,2061991444.5026608
1695,0.011716928041611497,2039322197.2910612
1696,0.011781870444503345,2016902169.9590278
1697,0.011847172798030558,1994728622.5785108
1698,0.011912837097260412,1972798845.464509
1699,0.011978865348317977,1951110158.6320655
1700,0.012045259568447597,1929659911.6439116
1701,0.012112021786074345,1908445483.1045542
1702,0.012179154040866072,1887464280.5257792
1703,0.012246658383795794,1866713739.8668921
1704,0.012314536877204175,1846191325.2916811
1705,0.012382791594862741,1825894528.8340015
1706,0.012451424622037051,1805820870.1145995
1707,0.012520438055550491,1785967896.0113866
1708,0.0125898340038484,1766333180.3752019
1709,0.012659614587062315,1746914323.7307687
1710,0.012729781937074943,1727708952.9850218
1711,0.012800338197585116,1708714721.1160164
1712,0.012871285524173361,1689929306.9202123
1713,0.012942626084367833,1671350414.7104356
1714,0.013014362057710352,1652975774.0636897
1715,0.013086495635823201,1634803139.4597242
1716,0.013159029022475899,1616830290.1008532
1717,0.013231964433652607,1599055029.5804002
1718,0.013305304097619913,1581475185.7055161
1719,0.013379050254994711,1564088610.0895295
1720,0.013453205158812884,1546893178.0070264
1721,0.013527771074597936,1529886788.0451519
1722,0.013602750280430294,1513067361.9384217
1723,0.013678145067016985,1496432844.2536042
1724,0.013753957737761429,1479981202.155724
1725,0.013830190608834033,1463710425.1793671
1726,0.01390684600924273,1447618524.9119558
1727,0.013983926280904358,1431703534.8362398
1728,0.014061433778716001,1415963510.0488193
1729,0.014139370870627039,1400396527.034451
1730,0.014217739937711558,1385000683.3927405
1731,0.014296543374240904,1369774097.6921268
1732,0.01437578358775706,1354714909.118885
1733,0.014455462999145997,1339821277.4089177
1734,0.01453558404271172,1325091382.4079132
1735,0.01461614916625073,1310523424.0817928
1736,0.014697160831126595,1296115622.1261349
1737,0.014778621512345394,1281866215.817239
1738,0.014860533698631115,1267773463.8035233
1739,0.014942899892501783,1253835643.8525565
1740,0.015025722610346003,1240051052.7064879
1741,0.015109004382499626,1226418005.7893915
1742,0.015192747753323301,1212934837.062983
1743,0.015276955281279994,1199599898.8100502
1744,0.015361629539013237,1186411561.4305184
1745,0.015446773113425826,1173368213.2223859
1746,0.015532388605758639,1160468260.2111368
1747,0.015618478631670346,1147710125.9413795
1748,0.015705045821317109,1135092251.3228431
1749,0.015792092819433029,1122613094.3421438
1750,0.015879622285411045,1110271129.9991097
1751,0.01596763689338395,1098064850.0121441
1752,0.01605613933230635,1085992762.7170105
1753,0.016145132306036595,1074053392.8354383
1754,0.016234618533419471,1062245281.2942296
1755,0.016324600748369368,1050566985.0874784
1756,0.016415081699953586,1039017077.0493559
1757,0.016506064152476557,1027594145.7154834
1758,0.016597550885564097,1016296795.1411709
1759,0.016689544694248409,1005123644.7136656
1760,0.016782048389053582,994073329.02077711
1761,0.016875064796081213,983144497.63759124
1762,0.016968596757097033,972335815.01021695
1763,0.01706264712961747,961645960.24157178
1764,0.017157218786997063,951073626.96972024
1765,0.017252314618516354,940617523.20399201
1766,0.017347937529469906,930276371.14441586
1767,0.017444090441255351,920048907.03690958
1768,0.017540776291462348,909933881.02418447
1769,0.017637998033962637,899930056.99722183
1770,0.017735758639000003,890036212.42822242
1771,0.017834061093281155,880251138.22726488
1772,0.017932908400067074,870573638.60360765
1773,0.018032303579264504,861002530.91298044
1774,0.018132249667518509,851536645.50671875
1775,0.018232749718304995,842174825.59252119
1776,0.018333806802024108,832915927.11399353
1777,0.018435424006094145,823758818.57200634
1778,0.018537604435045613,814702380.92090774
1779,0.018640351210616395,805745507.39675963
1780,0.018743667471846838,796887103.4304533
1781,0.01884755637517577,788126086.47212005
1782,0.018952021094537072,779461385.86300039
1783,0.019057064821456342,770891942.73567259
1784,0.019162690765148736,762416709.85682833
1785,0.019268902152616729,754034651.49278903
1786,0.019375702228748824,745744743.31474912
1787,0.019483094256418802,737545972.24787438
1788,0.019591081516585139,729437336.35051107
1789,0.019699667308391549,721417844.70223725
1790,0.019808854949267509,713486517.26914501
1791,0.019918647775029722,705642384.8058635
1792,0.020029049139984156,697884488.70444655
1793,0.020140062417028239,690211880.91279292
1794,0.020251690997754229,682623623.78607547
1795,0.020363938292552539,675118789.99875236
1796,0.020476807730716071,667696462.41506219
1797,0.020590302760545083,660355733.98298621
1798,0.020704426849452267,653095707.62350237
1799,0.020819183484069016,645915496.11644459
1800,0.020934576170351635,638814222.0011369
1801,0.021050608433688604,631791017.45971394
1802,0.021167283819008384,624845024.21429086
1803,0.021284605890887435,617975393.42218709
1804,0.021402578233659469,611181285.57851923
1805,0.021521204451524584,604461870.39992011
1806,0.021640488168659759,597816326.7378118
1807,0.021760433029329236,591243842.463938
1808,0.021881042697996015,584743614.38633227
1809,0.022002320859433929,578314848.13508284
1810,0.022124271218839912,571956758.08041763
1811,0.022246897501947548,565668567.22670662
1812,0.022370203455140583,559449507.11660349
1813,0.022494192845567532,553298817.7474041
1814,0.022618869461256883,547215747.46753883
1815,0.022744237111232524,541199552.8925209
1816,0.022870299625630475,535249498.80639285
1817,0.022997060855815578,529364858.07719541
1818,0.023124524674499297,523544911.56766093
1819,0.023252694975858194,517788948.0478161
1820,0.023381575675652539,512096264.10516262
1821,0.023511170711346351,506466164.05725574
1822,0.02364148404222734,500897959.8758291
1823,0.023772519649528024,495390971.09176928
1824,0.02390428153654749,489944524.72283918
1825,0.024036773728773376,484557955.1754263
1826,0.024170000274005236,479230604.18413228
1827,0.024303965242477864,473961820.71401465
1828,0.024438672726985793,468750960.88640189
1829,0.024574126843008484,463597387.90763396
1830,0.024710331728835702,458500471.97874141
1831,0.024847291545694369,453459590.22589964
1832,0.024985010477875314,448474126.6264196
1833,0.025123492732861279,443543471.92619175
1834,0.025262742541455604,438667023.57013822
1835,0.02540276415791114,433844185.62749356
1836,0.025543561860060619,429074368.72056705
1837,0.025685139949446986,424356989.94701922
1838,0.025827502751454984,419691472.81854421
1839,0.025970654615443442,415077247.18119287
1840,0.026114599914877794,410513749.147901
1841,0.026259343047464124,406000421.0337103
1842,0.026404888435283068,401536711.28244883
1843,0.026551240524925385,397122074.40465009
1844,0.026698403787627382,392755970.9044292
1845,0.026846382719407716,388437867.21782929
1846,0.026995181841204894,384167235.64935404
1847,0.027144805699015024,379943554.29992831
1848,0.027295258864031127,375766307.01377082
1849,0.027446545932782417,371634983.30576289
1850,0.027598671527274896,367549078.30446821
1851,0.027751640295132714,363508092.68613642
1852,0.027905456909739799,359511532.62072861
1853,0.028060126070383055,355558909.70520133
1854,0.028215652502395539,351649740.9040556
1855,0.028372040957301017,347783548.49686217
1856,0.028529296212959278,343959860.01104528
1857,0.028687423073711714,340178208.16829014
1858,0.028846426370528554,336438130.82999653
1859,0.029006310961156051,332739170.93657863
1860,0.029167081730265072,329080876.45260805
1861,0.029328743589600501,325462800.31429827
1862,0.029491301478130887,321884500.37054992
1863,0.029654760362199818,318345539.33302569
1864,0.029819125235677209,314845484.71958876
1865,0.029984401120112084,311383908.80237049
1866,0.030150593064886141,307960388.55811781
1867,0.030317706147367614,304574505.61121631
1868,0.030485745473066862,301225846.18820846
1869,0.030654716175791939,297914001.06119198
1870,0.030824623417805605,294638565.50591803
1871,0.030995472389983243,291399139.24288934
1872,0.031167268311970989,288195326.39700091
1873,0.03134001643234572,285026735.44164568
1874,0.031513722028774956,281892979.15780061
1875,0.03168839040817828,278793674.58180553
1876,0.031864026906889685,275728442.96102071
1877,0.032040636890820123,272696909.70518768
1878,0.032218225755621999,269698704.3435632
1879,0.03239679892685346,266733460.47823128
1880,0.032576361860144683,263800815.73858911
1881,0.032756920041364095,260900411.73881081
1882,0.032938478986786195,258031894.03192484
1883,0.03312104424326022,255194912.06886688
1884,0.033304621388379217,252389119.15352887
1885,0.033489216030650922,249614172.40135342
1886,0.033674833809668674,246869732.69776568
1887,0.033861480396283873,244155464.65664345
1888,0.034049161492779492,241471036.57777849
1889,0.034237882833043756,238816120.40884185
1890,0.034427650182745906,236190391.70394972
1891,0.034618469339511848,233593529.58251208
1892,0.03481034613310148,231025216.69388488
1893,0.035003286425587019,228485139.17451218
1894,0.035197296111531613,225972986.61194155
1895,0.035392381118169954,223488452.00723991
1896,0.035588547405588915,221031231.73498398
1897,0.035785800966909816,218601025.50880989
1898,0.035984147828471737,216197536.34341371
1899,0.036183594050015158,213820470.51814619
1900,0.036384145724867638,211469537.54144931
1901,0.036585808980129482,209144450.11559889
1902,0.036788589976861123,206844924.10191265
1903,0.036992494910271616,204570678.48417512
1904,0.037197530009907352,202321435.33648303
1905,0.037403701539843008,200096919.78845054
1906,0.037611015798872362,197896859.99044484
1907,0.037819479120700973,195720987.08322343
1908,0.038029097874139918,193569035.16171765
1909,0.03823987846329982,191440741.24508002
1910,0.038451827327787118,189335845.24339816
1911,0.038664950942900275,187254089.92575416
1912,0.038879255819827818,185195220.89004278
1913,0.039094748505847529,183158986.52955857
1914,0.039311435584525885,181145138.00537902
1915,0.039529323675919853,179153429.21279791
1916,0.039748419436778502,177183616.75382429
1917,0.039968729560747006,175235459.90546158
1918,0.040190260778570581,173308720.59188271
1919,0.040413019858300356,171403163.35395348
1920,0.04063701360550042,169518555.32164344
1921,0.04086224886345511,167654666.18481958
1922,0.041088732513378808,165811268.16497657
1923,0.041316471474625534,163988135.98859918
1924,0.041545472704900624,162185046.85789776
1925,0.041775743200473524,160401780.42496186
1926,0.042007289996390987,158638118.76435873
1927,0.04224012016669261,156893846.34577408
1928,0.042474240824626447,155168750.00946271
1929,0.042709659122866492,153462618.93824115
1930,0.042946382253731534,151775244.6329951
1931,0.043184417449404253,150106420.88680622
1932,0.043423771982152859,148455943.75954896
1933,0.04366445316455269,146823611.55320555
1934,0.043906468349709835,145209224.78736025
1935,0.044149824931486101,143612586.17431349
1936,0.044394530344724237,142033500.59566423
1937,0.044640592065475833,140471775.07779977
1938,0.044888017611229035,138927218.7688418
1939,0.045136814541138562,137399642.91477433
1940,0.045386990456256847,135888860.8370817
1941,0.045638552999765665,134394687.90914682
1942,0.045891509857210369,132916941.53453341
1943,0.046145868756734029,131455441.12381075
1944,0.046401637469313826,130010008.07304928
1945,0.046658823808998745,128580465.74198382
1946,0.046917435633147653,127166639.4321046
1947,0.047177480842670094,125768356.36567138
1948,0.047438967382267022,124385445.66415036
1949,0.047701903240673776,123017738.32775946
1950,0.047966296450904479,121665067.21494907
1951,0.048232155090496748,120327267.02089277
1952,0.048499487281759256,119004174.25894421
1953,0.048768301192019213,117695627.2393685
1954,0.049038605033872147,116401466.05000871
1955,0.049310407065433139,115121532.53684133
1956,0.049583715590588405,113855670.28436777
1957,0.049858538959249799,112603724.59689771
1958,0.050134885567609096,111365542.47941753
1959,0.05041276385839534,110140972.61873443
1960,0.050692182321132033,108929865.36521612
1961,0.050973149492396834,107732072.71457972
1962,0.051255673956082652,106547448.28932777
1963,0.0515397643436592,105375847.32169646
1964,0.051825429334437491,104217126.635011
1965,0.052112677655834293,103071144.62690772
1966,0.052401518083639083,101937761.2515633
1967,0.052691959442282443,100816838.00304227
1968,0.052984010605104964,99708237.897959903
1969,0.05327768049462913,98611825.458710879
1970,0.053572978082831228,97527466.697461799
1971,0.053869912391415718,96455029.099103659
1972,0.054168492492091214,95394381.605539978
1973,0.054468727506846865,94345394.59944877
1974,0.054770626608231926,93307939.888491988
1975,0.055074199019635214,92281890.6895518
1976,0.055379454015567216,91267121.613464668
1977,0.055686400921943789,90263508.649527267
1978,0.05599504911637028,89270929.150379032
1979,0.056305408028428941,88289261.816857606
1980,0.056617487139966206,87318386.683592394
1981,0.056931295985382713,86358185.103945762
1982,0.057246844151924943,85408539.735653654
1983,0.057564141279977332,84469334.526459277
1984,0.057883197063357684,83540454.700054124
1985,0.058204021249612548,82621786.741776884
1986,0.058526623640315356,81713218.385142162
1987,0.058851014091366227,80814638.597720325
1988,0.059177202513292247,79925937.56780906
1989,0.059505198871551195,79047006.690922275
1990,0.059835013186835186,78177738.556601241
1991,0.060166655535377131,77318026.935161278
1992,0.06050013604925901,76467766.764841467
1993,0.060835464916720483,75626854.138828456
1994,0.061172652382471202,74795186.292708978
1995,0.061511708748002797,73972661.59176895
1996,0.061852644371904554,73159179.518730938
1997,0.062195469670179068,72354640.661253899
1998,0.062540195116560782,71558946.700005785
1999,0.062886831242836422,70772000.396591485
2000,0.063235388639165765,69993705.581497341
2001,0.063585877954406331,69223967.142522782
2002,0.063938309896437701,68462691.013180181
2003,0.064292695232489108,67709784.161040276
2004,0.064649044789468799,66965154.576474257
2005,0.06500736945429382,66228711.261415184
2006,0.06536768017422373,65500364.21813219
2007,0.065729987957194133,64780024.438392259
